Game File, Search Depth, Victory, Length, Attacker Eval, Attacker Mord, Avg Attack Time, Slowest Attack Time, Defender Eval, Defender Mord, Avg Defense Time, Slowest Defense Time
"wc_start_draganov_v_colophonius_12",3,K,14,1,1,429,824,1,2,138,313
"wc_start_draganov_v_colophonius_12",3,K,8,0,2,23,44,0,1,8,14
"wc_start_draganov_v_colophonius_12",3,C,21,0,2,32,75,1,1,209,415
"wc_start_draganov_v_colophonius_12",3,K,10,1,2,285,529,0,1,14,27
"wc_start_draganov_v_colophonius_12",3,C,25,1,2,885,1421,1,1,199,273
"wc_start_draganov_v_colophonius_12",3,K,8,0,1,25,44,0,3,9,12
"wc_start_draganov_v_colophonius_12",3,C,21,0,1,34,85,1,3,189,367
"wc_start_draganov_v_colophonius_12",3,K,14,1,1,557,1015,0,3,19,49
"wc_start_draganov_v_colophonius_12",3,K,14,1,1,434,835,1,3,147,239
"wc_start_draganov_v_colophonius_12",3,K,8,0,3,27,48,0,1,10,16
"wc_start_draganov_v_colophonius_12",3,C,21,0,3,31,81,1,1,201,405
"wc_start_draganov_v_colophonius_12",3,K,30,1,3,614,1182,0,1,15,52
"wc_start_draganov_v_colophonius_12",3,K,14,1,3,466,799,1,1,189,268
"wc_start_draganov_v_colophonius_12",3,K,8,0,1,26,46,0,4,7,12
"wc_start_draganov_v_colophonius_12",3,C,21,0,1,33,85,1,4,149,280
"wc_start_draganov_v_colophonius_12",3,K,14,1,1,565,1046,0,4,16,52
"wc_start_draganov_v_colophonius_12",3,K,14,1,1,423,793,1,4,131,264
"wc_start_draganov_v_colophonius_12",3,K,8,0,4,30,46,0,1,13,27
"wc_start_draganov_v_colophonius_12",3,C,11,0,4,37,73,1,1,257,403
"wc_start_draganov_v_colophonius_12",3,K,10,1,4,304,522,0,1,16,48
"wc_start_draganov_v_colophonius_12",3,K,30,1,4,573,1543,1,1,257,703
"wc_start_draganov_v_colophonius_12",3,K,8,0,2,22,43,0,2,9,15
"wc_start_draganov_v_colophonius_12",3,C,21,0,2,30,75,1,2,173,335
"wc_start_draganov_v_colophonius_12",3,K,10,1,2,273,475,0,2,10,24
"wc_start_draganov_v_colophonius_12",3,C,25,1,2,875,1371,1,2,137,213
"wc_start_draganov_v_colophonius_12",3,K,8,0,2,22,42,0,3,8,12
"wc_start_draganov_v_colophonius_12",3,C,21,0,2,30,75,1,3,187,348
"wc_start_draganov_v_colophonius_12",3,K,10,1,2,273,482,0,3,12,23
"wc_start_draganov_v_colophonius_12",3,C,25,1,2,878,1382,1,3,184,261
"wc_start_draganov_v_colophonius_12",3,K,8,0,3,26,44,0,2,8,14
"wc_start_draganov_v_colophonius_12",3,C,21,0,3,31,83,1,2,173,337
"wc_start_draganov_v_colophonius_12",3,K,30,1,3,611,1184,0,2,14,48
"wc_start_draganov_v_colophonius_12",3,K,14,1,3,466,804,1,2,192,313
"wc_start_draganov_v_colophonius_12",3,K,8,0,2,22,44,0,4,8,12
"wc_start_draganov_v_colophonius_12",3,C,21,0,2,31,72,1,4,154,290
"wc_start_draganov_v_colophonius_12",3,K,10,1,2,272,480,0,4,11,21
"wc_start_draganov_v_colophonius_12",3,C,25,1,2,884,1401,1,4,106,173
"wc_start_draganov_v_colophonius_12",3,K,8,0,4,30,46,0,2,12,29
"wc_start_draganov_v_colophonius_12",3,C,11,0,4,33,70,1,2,243,344
"wc_start_draganov_v_colophonius_12",3,K,10,1,4,306,530,0,2,14,47
"wc_start_draganov_v_colophonius_12",3,K,44,1,4,690,1539,1,2,211,880
"wc_start_draganov_v_colophonius_12",3,K,8,0,3,25,42,0,3,9,12
"wc_start_draganov_v_colophonius_12",3,C,21,0,3,31,80,1,3,187,355
"wc_start_draganov_v_colophonius_12",3,K,30,1,3,609,1195,0,3,17,50
"wc_start_draganov_v_colophonius_12",3,K,14,1,3,470,795,1,3,199,274
"wc_start_draganov_v_colophonius_12",3,K,8,0,3,26,45,0,4,7,12
"wc_start_draganov_v_colophonius_12",3,C,21,0,3,31,80,1,4,151,284
"wc_start_draganov_v_colophonius_12",3,K,30,1,3,615,1212,0,4,13,52
"wc_start_draganov_v_colophonius_12",3,K,14,1,3,473,804,1,4,180,294
"wc_start_draganov_v_colophonius_12",3,K,8,0,4,28,44,0,3,11,22
"wc_start_draganov_v_colophonius_12",3,C,11,0,4,36,70,1,3,229,368
"wc_start_draganov_v_colophonius_12",3,K,10,1,4,314,533,0,3,16,44
"wc_start_draganov_v_colophonius_12",3,K,30,1,4,576,1517,1,3,259,692
"wc_start_draganov_v_colophonius_12",3,K,8,0,4,29,45,0,4,10,23
"wc_start_draganov_v_colophonius_12",3,C,11,0,4,32,70,1,4,149,200
"wc_start_draganov_v_colophonius_12",3,K,10,1,4,308,530,0,4,15,53
"wc_start_draganov_v_colophonius_12",3,K,52,1,4,785,1559,1,4,295,1268
"wc_start_draganov_v_colophonius_16",1,C,3,0,0,0,0,0,0,0,0
"wc_start_draganov_v_colophonius_16",1,C,3,0,0,0,0,1,0,0,0
"wc_start_draganov_v_colophonius_16",1,C,19,1,0,1,3,0,0,0,0
"wc_start_draganov_v_colophonius_16",1,C,3,1,0,1,2,1,0,0,0
"wc_start_draganov_v_colophonius_16",1,C,3,0,0,0,0,0,1,0,0
"wc_start_draganov_v_colophonius_16",1,C,3,0,0,0,0,1,1,0,0
"wc_start_draganov_v_colophonius_16",1,K,48,1,0,0,3,0,1,0,0
"wc_start_draganov_v_colophonius_16",1,C,3,1,0,1,2,1,1,0,0
"wc_start_draganov_v_colophonius_16",1,C,3,0,1,0,0,0,0,0,0
"wc_start_draganov_v_colophonius_16",1,C,3,0,1,0,0,1,0,0,0
"wc_start_draganov_v_colophonius_16",1,K,12,1,1,1,3,0,0,0,0
"wc_start_draganov_v_colophonius_16",1,C,3,1,1,2,2,1,0,0,0
"wc_start_draganov_v_colophonius_16",1,C,3,0,0,0,0,0,2,0,0
"wc_start_draganov_v_colophonius_16",1,C,3,0,0,0,0,1,2,0,0
"wc_start_draganov_v_colophonius_16",1,C,19,1,0,1,3,0,2,0,0
"wc_start_draganov_v_colophonius_16",1,C,3,1,0,1,2,1,2,0,0
"wc_start_draganov_v_colophonius_16",1,C,3,0,2,0,0,0,0,0,0
"wc_start_draganov_v_colophonius_16",1,C,3,0,2,0,0,1,0,1,1
"wc_start_draganov_v_colophonius_16",1,K,30,1,2,1,2,0,0,0,0
"wc_start_draganov_v_colophonius_16",1,C,3,1,2,2,3,1,0,1,1
"wc_start_draganov_v_colophonius_16",1,C,3,0,0,0,0,0,3,0,0
"wc_start_draganov_v_colophonius_16",1,C,3,0,0,0,0,1,3,0,0
"wc_start_draganov_v_colophonius_16",1,K,48,1,0,0,3,0,3,0,0
"wc_start_draganov_v_colophonius_16",1,C,3,1,0,1,2,1,3,0,0
"wc_start_draganov_v_colophonius_16",1,C,3,0,3,0,0,0,0,0,0
"wc_start_draganov_v_colophonius_16",1,C,3,0,3,0,0,1,0,0,0
"wc_start_draganov_v_colophonius_16",1,K,12,1,3,1,3,0,0,0,0
"wc_start_draganov_v_colophonius_16",1,C,3,1,3,2,3,1,0,0,0
"wc_start_draganov_v_colophonius_16",1,C,3,0,0,0,0,0,4,0,0
"wc_start_draganov_v_colophonius_16",1,C,3,0,0,0,0,1,4,0,0
"wc_start_draganov_v_colophonius_16",1,K,18,1,0,1,3,0,4,0,0
"wc_start_draganov_v_colophonius_16",1,C,3,1,0,1,2,1,4,0,0
"wc_start_draganov_v_colophonius_16",1,C,3,0,4,0,0,0,0,0,0
"wc_start_draganov_v_colophonius_16",1,C,3,0,4,0,0,1,0,0,0
"wc_start_draganov_v_colophonius_16",1,C,25,1,4,2,2,0,0,0,0
"wc_start_draganov_v_colophonius_16",1,C,3,1,4,1,2,1,0,0,0
"wc_start_draganov_v_colophonius_16",1,C,3,0,1,0,0,0,1,0,0
"wc_start_draganov_v_colophonius_16",1,C,3,0,1,0,0,1,1,1,1
"wc_start_draganov_v_colophonius_16",1,K,12,1,1,1,2,0,1,0,0
"wc_start_draganov_v_colophonius_16",1,C,3,1,1,2,2,1,1,1,1
"wc_start_draganov_v_colophonius_16",1,C,3,0,1,0,0,0,2,0,0
"wc_start_draganov_v_colophonius_16",1,C,3,0,1,0,0,1,2,1,1
"wc_start_draganov_v_colophonius_16",1,K,12,1,1,1,3,0,2,0,0
"wc_start_draganov_v_colophonius_16",1,C,3,1,1,2,2,1,2,0,0
"wc_start_draganov_v_colophonius_16",1,C,3,0,2,0,0,0,1,0,0
"wc_start_draganov_v_colophonius_16",1,C,3,0,2,0,0,1,1,0,0
"wc_start_draganov_v_colophonius_16",1,K,20,1,2,1,3,0,1,0,0
"wc_start_draganov_v_colophonius_16",1,C,3,1,2,2,2,1,1,0,0
"wc_start_draganov_v_colophonius_16",1,C,3,0,1,0,0,0,3,0,0
"wc_start_draganov_v_colophonius_16",1,C,3,0,1,0,0,1,3,1,1
"wc_start_draganov_v_colophonius_16",1,K,12,1,1,1,3,0,3,0,0
"wc_start_draganov_v_colophonius_16",1,C,3,1,1,1,2,1,3,0,0
"wc_start_draganov_v_colophonius_16",1,C,3,0,3,0,0,0,1,0,0
"wc_start_draganov_v_colophonius_16",1,C,3,0,3,0,0,1,1,0,0
"wc_start_draganov_v_colophonius_16",1,K,12,1,3,1,3,0,1,0,0
"wc_start_draganov_v_colophonius_16",1,C,3,1,3,2,3,1,1,1,1
"wc_start_draganov_v_colophonius_16",1,C,3,0,1,0,0,0,4,0,0
"wc_start_draganov_v_colophonius_16",1,C,3,0,1,0,0,1,4,0,0
"wc_start_draganov_v_colophonius_16",1,K,12,1,1,1,3,0,4,0,0
"wc_start_draganov_v_colophonius_16",1,C,3,1,1,1,2,1,4,1,1
"wc_start_draganov_v_colophonius_16",1,C,3,0,4,0,0,0,1,0,0
"wc_start_draganov_v_colophonius_16",1,C,3,0,4,0,0,1,1,1,1
"wc_start_draganov_v_colophonius_16",1,C,25,1,4,1,3,0,1,0,0
"wc_start_draganov_v_colophonius_16",1,C,3,1,4,1,2,1,1,0,0
"wc_start_draganov_v_colophonius_16",1,C,3,0,2,0,0,0,2,0,0
"wc_start_draganov_v_colophonius_16",1,C,3,0,2,0,0,1,2,1,1
"wc_start_draganov_v_colophonius_16",1,K,46,1,2,0,3,0,2,0,0
"wc_start_draganov_v_colophonius_16",1,C,3,1,2,1,2,1,2,0,0
"wc_start_draganov_v_colophonius_16",1,C,3,0,2,0,0,0,3,0,0
"wc_start_draganov_v_colophonius_16",1,C,3,0,2,0,0,1,3,1,1
"wc_start_draganov_v_colophonius_16",1,K,20,1,2,1,3,0,3,0,0
"wc_start_draganov_v_colophonius_16",1,C,3,1,2,2,2,1,3,0,0
"wc_start_draganov_v_colophonius_16",1,C,3,0,3,0,0,0,2,0,0
"wc_start_draganov_v_colophonius_16",1,C,3,0,3,0,0,1,2,0,0
"wc_start_draganov_v_colophonius_16",1,K,12,1,3,1,2,0,2,0,0
"wc_start_draganov_v_colophonius_16",1,C,3,1,3,1,2,1,2,0,0
"wc_start_draganov_v_colophonius_16",1,C,3,0,2,0,0,0,4,0,0
"wc_start_draganov_v_colophonius_16",1,C,3,0,2,0,0,1,4,1,1
"wc_start_draganov_v_colophonius_16",1,N,255,1,2,1,3,0,4,0,0
"wc_start_draganov_v_colophonius_16",1,C,3,1,2,1,2,1,4,0,0
"wc_start_draganov_v_colophonius_16",1,C,3,0,4,0,0,0,2,0,0
"wc_start_draganov_v_colophonius_16",1,C,3,0,4,0,0,1,2,1,1
"wc_start_draganov_v_colophonius_16",1,C,25,1,4,1,3,0,2,0,0
"wc_start_draganov_v_colophonius_16",1,C,3,1,4,2,2,1,2,1,1
"wc_start_draganov_v_colophonius_16",1,C,3,0,3,0,0,0,3,0,0
"wc_start_draganov_v_colophonius_16",1,C,3,0,3,0,0,1,3,1,1
"wc_start_draganov_v_colophonius_16",1,K,12,1,3,1,3,0,3,0,0
"wc_start_draganov_v_colophonius_16",1,C,3,1,3,1,2,1,3,0,0
"wc_start_draganov_v_colophonius_16",1,C,3,0,3,0,0,0,4,0,0
"wc_start_draganov_v_colophonius_16",1,C,3,0,3,0,0,1,4,1,1
"wc_start_draganov_v_colophonius_16",1,K,12,1,3,1,2,0,4,0,0
"wc_start_draganov_v_colophonius_16",1,C,3,1,3,1,2,1,4,0,0
"wc_start_draganov_v_colophonius_16",1,C,3,0,4,0,0,0,3,0,0
"wc_start_draganov_v_colophonius_16",1,C,3,0,4,0,0,1,3,0,0
"wc_start_draganov_v_colophonius_16",1,C,25,1,4,2,3,0,3,0,0
"wc_start_draganov_v_colophonius_16",1,C,3,1,4,1,2,1,3,0,0
"wc_start_draganov_v_colophonius_16",1,C,3,0,4,0,0,0,4,0,0
"wc_start_draganov_v_colophonius_16",1,C,3,0,4,0,0,1,4,1,1
"wc_start_draganov_v_colophonius_16",1,C,25,1,4,1,3,0,4,0,0
"wc_start_draganov_v_colophonius_16",1,C,3,1,4,1,2,1,4,0,0
"wc_start_draganov_v_colophonius_16",2,K,24,0,0,0,4,0,0,0,2
"wc_start_draganov_v_colophonius_16",2,K,10,0,0,0,2,1,0,16,24
"wc_start_draganov_v_colophonius_16",2,N,255,1,0,9,46,0,0,0,1
"wc_start_draganov_v_colophonius_16",2,K,16,1,0,29,49,1,0,24,39
"wc_start_draganov_v_colophonius_16",2,K,24,0,0,0,6,0,1,0,1
"wc_start_draganov_v_colophonius_16",2,K,10,0,0,0,2,1,1,15,25
"wc_start_draganov_v_colophonius_16",2,K,10,1,0,33,45,0,1,0,1
"wc_start_draganov_v_colophonius_16",2,K,16,1,0,34,92,1,1,26,42
"wc_start_draganov_v_colophonius_16",2,K,90,0,1,0,1,0,0,0,2
"wc_start_draganov_v_colophonius_16",2,C,19,0,1,0,1,1,0,16,33
"wc_start_draganov_v_colophonius_16",2,K,40,1,1,15,39,0,0,0,3
"wc_start_draganov_v_colophonius_16",2,K,38,1,1,18,43,1,0,23,53
"wc_start_draganov_v_colophonius_16",2,K,24,0,0,0,5,0,2,0,1
"wc_start_draganov_v_colophonius_16",2,K,10,0,0,0,2,1,2,17,29
"wc_start_draganov_v_colophonius_16",2,N,255,1,0,9,48,0,2,0,2
"wc_start_draganov_v_colophonius_16",2,K,16,1,0,36,68,1,2,19,32
"wc_start_draganov_v_colophonius_16",2,C,29,0,2,0,4,0,0,0,1
"wc_start_draganov_v_colophonius_16",2,K,10,0,2,0,2,1,0,15,24
"wc_start_draganov_v_colophonius_16",2,K,10,1,2,33,48,0,0,0,1
"wc_start_draganov_v_colophonius_16",2,K,12,1,2,35,55,1,0,20,35
"wc_start_draganov_v_colophonius_16",2,K,24,0,0,0,4,0,3,0,2
"wc_start_draganov_v_colophonius_16",2,K,10,0,0,0,2,1,3,14,24
"wc_start_draganov_v_colophonius_16",2,K,10,1,0,34,48,0,3,0,1
"wc_start_draganov_v_colophonius_16",2,K,16,1,0,33,93,1,3,21,32
"wc_start_draganov_v_colophonius_16",2,K,30,0,3,0,1,0,0,0,2
"wc_start_draganov_v_colophonius_16",2,K,20,0,3,0,2,1,0,18,33
"wc_start_draganov_v_colophonius_16",2,K,42,1,3,14,45,0,0,0,2
"wc_start_draganov_v_colophonius_16",2,K,14,1,3,26,47,1,0,25,41
"wc_start_draganov_v_colophonius_16",2,K,24,0,0,0,4,0,4,0,2
"wc_start_draganov_v_colophonius_16",2,K,10,0,0,0,2,1,4,13,24
"wc_start_draganov_v_colophonius_16",2,K,10,1,0,33,45,0,4,0,2
"wc_start_draganov_v_colophonius_16",2,K,24,1,0,28,49,1,4,17,39
"wc_start_draganov_v_colophonius_16",2,C,41,0,4,0,1,0,0,0,2
"wc_start_draganov_v_colophonius_16",2,K,20,0,4,0,2,1,0,18,34
"wc_start_draganov_v_colophonius_16",2,N,255,1,4,5,38,0,0,0,2
"wc_start_draganov_v_colophonius_16",2,C,21,1,4,16,34,1,0,22,41
"wc_start_draganov_v_colophonius_16",2,N,255,0,1,0,1,0,1,0,2
"wc_start_draganov_v_colophonius_16",2,C,31,0,1,0,3,1,1,21,43
"wc_start_draganov_v_colophonius_16",2,K,40,1,1,15,39,0,1,0,3
"wc_start_draganov_v_colophonius_16",2,K,20,1,1,26,52,1,1,27,41
"wc_start_draganov_v_colophonius_16",2,K,90,0,1,0,2,0,2,0,1
"wc_start_draganov_v_colophonius_16",2,C,19,0,1,0,1,1,2,17,36
"wc_start_draganov_v_colophonius_16",2,K,40,1,1,15,42,0,2,0,3
"wc_start_draganov_v_colophonius_16",2,K,38,1,1,20,44,1,2,24,46
"wc_start_draganov_v_colophonius_16",2,C,29,0,2,0,4,0,1,0,2
"wc_start_draganov_v_colophonius_16",2,K,10,0,2,1,2,1,1,15,24
"wc_start_draganov_v_colophonius_16",2,K,10,1,2,31,47,0,1,0,1
"wc_start_draganov_v_colophonius_16",2,K,18,1,2,25,46,1,1,16,31
"wc_start_draganov_v_colophonius_16",2,N,255,0,1,0,1,0,3,0,2
"wc_start_draganov_v_colophonius_16",2,C,31,0,1,0,3,1,3,22,42
"wc_start_draganov_v_colophonius_16",2,K,40,1,1,15,41,0,3,0,3
"wc_start_draganov_v_colophonius_16",2,K,20,1,1,26,52,1,3,27,43
"wc_start_draganov_v_colophonius_16",2,K,18,0,3,0,2,0,1,0,2
"wc_start_draganov_v_colophonius_16",2,C,31,0,3,0,3,1,1,22,44
"wc_start_draganov_v_colophonius_16",2,K,42,1,3,14,43,0,1,0,2
"wc_start_draganov_v_colophonius_16",2,K,20,1,3,25,53,1,1,27,42
"wc_start_draganov_v_colophonius_16",2,N,255,0,1,0,2,0,4,0,2
"wc_start_draganov_v_colophonius_16",2,C,19,0,1,0,1,1,4,19,37
"wc_start_draganov_v_colophonius_16",2,K,50,1,1,14,39,0,4,0,2
"wc_start_draganov_v_colophonius_16",2,K,22,1,1,19,49,1,4,27,52
"wc_start_draganov_v_colophonius_16",2,C,41,0,4,0,1,0,1,0,2
"wc_start_draganov_v_colophonius_16",2,K,22,0,4,1,3,1,1,22,44
"wc_start_draganov_v_colophonius_16",2,N,255,1,4,5,37,0,1,0,2
"wc_start_draganov_v_colophonius_16",2,K,60,1,4,11,42,1,1,16,40
"wc_start_draganov_v_colophonius_16",2,C,29,0,2,0,4,0,2,0,1
"wc_start_draganov_v_colophonius_16",2,K,10,0,2,0,2,1,2,17,28
"wc_start_draganov_v_colophonius_16",2,K,10,1,2,35,50,0,2,0,1
"wc_start_draganov_v_colophonius_16",2,K,22,1,2,30,71,1,2,21,33
"wc_start_draganov_v_colophonius_16",2,C,29,0,2,0,4,0,3,0,2
"wc_start_draganov_v_colophonius_16",2,K,10,0,2,0,2,1,3,15,23
"wc_start_draganov_v_colophonius_16",2,K,10,1,2,32,48,0,3,0,1
"wc_start_draganov_v_colophonius_16",2,K,18,1,2,26,47,1,3,17,35
"wc_start_draganov_v_colophonius_16",2,K,30,0,3,0,1,0,2,0,1
"wc_start_draganov_v_colophonius_16",2,K,20,0,3,0,2,1,2,18,35
"wc_start_draganov_v_colophonius_16",2,K,42,1,3,14,43,0,2,0,2
"wc_start_draganov_v_colophonius_16",2,K,14,1,3,25,49,1,2,26,43
"wc_start_draganov_v_colophonius_16",2,K,40,0,2,0,4,0,4,0,1
"wc_start_draganov_v_colophonius_16",2,K,10,0,2,0,3,1,4,14,25
"wc_start_draganov_v_colophonius_16",2,K,10,1,2,30,46,0,4,0,1
"wc_start_draganov_v_colophonius_16",2,K,12,1,2,25,51,1,4,15,25
"wc_start_draganov_v_colophonius_16",2,C,41,0,4,0,1,0,2,0,2
"wc_start_draganov_v_colophonius_16",2,K,20,0,4,0,2,1,2,18,34
"wc_start_draganov_v_colophonius_16",2,N,255,1,4,5,38,0,2,0,3
"wc_start_draganov_v_colophonius_16",2,C,21,1,4,15,33,1,2,22,46
"wc_start_draganov_v_colophonius_16",2,K,18,0,3,0,1,0,3,0,2
"wc_start_draganov_v_colophonius_16",2,C,31,0,3,0,3,1,3,21,43
"wc_start_draganov_v_colophonius_16",2,K,42,1,3,14,44,0,3,0,2
"wc_start_draganov_v_colophonius_16",2,K,20,1,3,26,52,1,3,28,42
"wc_start_draganov_v_colophonius_16",2,K,30,0,3,0,1,0,4,0,1
"wc_start_draganov_v_colophonius_16",2,K,20,0,3,0,2,1,4,19,37
"wc_start_draganov_v_colophonius_16",2,K,42,1,3,15,43,0,4,0,3
"wc_start_draganov_v_colophonius_16",2,K,14,1,3,25,47,1,4,26,43
"wc_start_draganov_v_colophonius_16",2,C,41,0,4,0,1,0,3,0,3
"wc_start_draganov_v_colophonius_16",2,K,22,0,4,1,2,1,3,21,40
"wc_start_draganov_v_colophonius_16",2,N,255,1,4,5,38,0,3,0,2
"wc_start_draganov_v_colophonius_16",2,K,60,1,4,12,42,1,3,12,41
"wc_start_draganov_v_colophonius_16",2,C,41,0,4,0,1,0,4,0,3
"wc_start_draganov_v_colophonius_16",2,K,20,0,4,0,2,1,4,18,35
"wc_start_draganov_v_colophonius_16",2,K,54,1,4,15,45,0,4,0,2
"wc_start_draganov_v_colophonius_16",2,K,24,1,4,21,40,1,4,26,56
"wc_start_draganov_v_colophonius_16",3,C,9,0,0,16,25,0,0,13,20
"wc_start_draganov_v_colophonius_16",3,K,10,0,0,24,38,1,0,228,462
"wc_start_draganov_v_colophonius_16",3,C,15,1,0,820,1616,0,0,13,22
"wc_start_draganov_v_colophonius_16",3,K,10,1,0,593,1078,1,0,283,518
"wc_start_draganov_v_colophonius_16",3,C,9,0,0,17,26,0,1,16,25
"wc_start_draganov_v_colophonius_16",3,K,10,0,0,24,38,1,1,200,448
"wc_start_draganov_v_colophonius_16",3,C,15,1,0,820,1653,0,1,23,48
"wc_start_draganov_v_colophonius_16",3,K,10,1,0,602,1092,1,1,268,561
"wc_start_draganov_v_colophonius_16",3,K,14,0,1,24,42,0,0,7,15
"wc_start_draganov_v_colophonius_16",3,C,15,0,1,41,86,1,0,147,309
"wc_start_draganov_v_colophonius_16",3,K,12,1,1,571,983,0,0,13,24
"wc_start_draganov_v_colophonius_16",3,K,30,1,1,810,1423,1,0,244,481
"wc_start_draganov_v_colophonius_16",3,C,9,0,0,16,23,0,2,11,18
"wc_start_draganov_v_colophonius_16",3,K,10,0,0,23,36,1,2,224,483
"wc_start_draganov_v_colophonius_16",3,C,15,1,0,825,1611,0,2,13,27
"wc_start_draganov_v_colophonius_16",3,K,10,1,0,597,1118,1,2,273,528
"wc_start_draganov_v_colophonius_16",3,K,14,0,2,19,37,0,0,7,15
"wc_start_draganov_v_colophonius_16",3,C,15,0,2,35,73,1,0,143,312
"wc_start_draganov_v_colophonius_16",3,C,21,1,2,638,1722,0,0,9,23
"wc_start_draganov_v_colophonius_16",3,K,8,1,2,632,1140,1,0,607,1564
"wc_start_draganov_v_colophonius_16",3,C,9,0,0,17,24,0,3,17,25
"wc_start_draganov_v_colophonius_16",3,K,10,0,0,24,36,1,3,213,446
"wc_start_draganov_v_colophonius_16",3,C,15,1,0,820,1630,0,3,22,29
"wc_start_draganov_v_colophonius_16",3,K,10,1,0,601,1112,1,3,273,518
"wc_start_draganov_v_colophonius_16",3,C,9,0,3,23,31,0,0,13,20
"wc_start_draganov_v_colophonius_16",3,C,43,0,3,17,59,1,0,199,350
"wc_start_draganov_v_colophonius_16",3,C,7,1,3,750,1070,0,0,15,21
"wc_start_draganov_v_colophonius_16",3,K,34,1,3,750,1465,1,0,263,529
"wc_start_draganov_v_colophonius_16",3,C,9,0,0,16,25,0,4,13,20
"wc_start_draganov_v_colophonius_16",3,C,23,0,0,23,39,1,4,216,332
"wc_start_draganov_v_colophonius_16",3,C,15,1,0,823,1624,0,4,15,26
"wc_start_draganov_v_colophonius_16",3,C,33,1,0,743,1382,1,4,336,763
"wc_start_draganov_v_colophonius_16",3,C,9,0,4,22,39,0,0,13,20
"wc_start_draganov_v_colophonius_16",3,K,18,0,4,16,28,1,0,208,311
"wc_start_draganov_v_colophonius_16",3,C,11,1,4,658,1062,0,0,10,17
"wc_start_draganov_v_colophonius_16",3,K,14,1,4,562,984,1,0,292,490
"wc_start_draganov_v_colophonius_16",3,K,14,0,1,23,45,0,1,10,24
"wc_start_draganov_v_colophonius_16",3,C,15,0,1,40,85,1,1,152,235
"wc_start_draganov_v_colophonius_16",3,K,12,1,1,571,969,0,1,20,33
"wc_start_draganov_v_colophonius_16",3,K,10,1,1,707,1404,1,1,363,882
"wc_start_draganov_v_colophonius_16",3,K,14,0,1,22,44,0,2,7,18
"wc_start_draganov_v_colophonius_16",3,C,15,0,1,41,86,1,2,150,280
"wc_start_draganov_v_colophonius_16",3,K,12,1,1,568,960,0,2,13,26
"wc_start_draganov_v_colophonius_16",3,K,30,1,1,818,1422,1,2,243,530
"wc_start_draganov_v_colophonius_16",3,K,14,0,2,19,37,0,1,10,24
"wc_start_draganov_v_colophonius_16",3,C,15,0,2,35,75,1,1,151,226
"wc_start_draganov_v_colophonius_16",3,C,21,1,2,631,1681,0,1,15,31
"wc_start_draganov_v_colophonius_16",3,K,8,1,2,638,1153,1,1,520,1581
"wc_start_draganov_v_colophonius_16",3,K,14,0,1,22,46,0,3,10,22
"wc_start_draganov_v_colophonius_16",3,C,15,0,1,40,83,1,3,148,272
"wc_start_draganov_v_colophonius_16",3,K,12,1,1,585,1040,0,3,16,26
"wc_start_draganov_v_colophonius_16",3,K,10,1,1,706,1402,1,3,352,845
"wc_start_draganov_v_colophonius_16",3,C,9,0,3,23,31,0,1,16,25
"wc_start_draganov_v_colophonius_16",3,C,43,0,3,17,57,1,1,214,403
"wc_start_draganov_v_colophonius_16",3,C,7,1,3,735,1066,0,1,22,40
"wc_start_draganov_v_colophonius_16",3,K,22,1,3,799,1867,1,1,236,503
"wc_start_draganov_v_colophonius_16",3,K,14,0,1,22,43,0,4,9,18
"wc_start_draganov_v_colophonius_16",3,C,27,0,1,24,45,1,4,197,301
"wc_start_draganov_v_colophonius_16",3,K,12,1,1,578,986,0,4,14,29
"wc_start_draganov_v_colophonius_16",3,K,30,1,1,814,1441,1,4,296,549
"wc_start_draganov_v_colophonius_16",3,C,9,0,4,22,39,0,1,17,27
"wc_start_draganov_v_colophonius_16",3,K,18,0,4,17,31,1,1,181,293
"wc_start_draganov_v_colophonius_16",3,C,11,1,4,663,1058,0,1,20,29
"wc_start_draganov_v_colophonius_16",3,K,10,1,4,646,1075,1,1,321,663
"wc_start_draganov_v_colophonius_16",3,K,14,0,2,19,37,0,2,7,18
"wc_start_draganov_v_colophonius_16",3,C,15,0,2,35,74,1,2,149,275
"wc_start_draganov_v_colophonius_16",3,C,21,1,2,627,1719,0,2,10,25
"wc_start_draganov_v_colophonius_16",3,K,8,1,2,645,1160,1,2,596,1619
"wc_start_draganov_v_colophonius_16",3,K,14,0,2,20,37,0,3,10,21
"wc_start_draganov_v_colophonius_16",3,C,15,0,2,35,72,1,3,145,257
"wc_start_draganov_v_colophonius_16",3,C,21,1,2,631,1717,0,3,13,27
"wc_start_draganov_v_colophonius_16",3,K,8,1,2,657,1217,1,3,557,1638
"wc_start_draganov_v_colophonius_16",3,C,9,0,3,23,33,0,2,11,18
"wc_start_draganov_v_colophonius_16",3,C,43,0,3,16,62,1,2,215,381
"wc_start_draganov_v_colophonius_16",3,C,7,1,3,743,1067,0,2,16,27
"wc_start_draganov_v_colophonius_16",3,K,22,1,3,800,1869,1,2,239,466
"wc_start_draganov_v_colophonius_16",3,K,14,0,2,20,37,0,4,7,17
"wc_start_draganov_v_colophonius_16",3,C,57,0,2,16,67,1,4,150,281
"wc_start_draganov_v_colophonius_16",3,C,21,1,2,628,1719,0,4,11,25
"wc_start_draganov_v_colophonius_16",3,K,8,1,2,638,1155,1,4,539,1577
"wc_start_draganov_v_colophonius_16",3,C,9,0,4,22,38,0,2,11,18
