Game File, Search Depth, Victory, Length, Attacker Eval, Attacker Mord, Avg Attack Time, Slowest Attack Time, Defender Eval, Defender Mord, Avg Defense Time, Slowest Defense Time
"1standard13x13.txt",1,C,59,2,2,0,0,2,1,0,0
"1standard13x13.txt",1,N,255,0,1,0,0,0,3,0,0
"1standard13x13.txt",1,K,142,0,1,0,0,2,3,0,0
"1standard13x13.txt",1,N,255,2,1,0,1,0,3,0,0
"1standard13x13.txt",1,K,68,2,1,0,2,2,3,0,2
"1standard13x13.txt",1,C,97,0,3,0,0,0,1,0,0
"1standard13x13.txt",1,K,142,0,3,0,0,2,1,0,0
"1standard13x13.txt",1,N,255,2,3,0,1,0,1,0,0
"1standard13x13.txt",1,K,68,2,3,0,0,2,1,0,0
"1standard13x13.txt",1,C,41,0,1,0,0,0,4,0,0
"1standard13x13.txt",1,C,155,0,1,0,0,2,4,0,0
"1standard13x13.txt",1,N,255,2,1,0,1,0,4,0,0
"1standard13x13.txt",1,N,255,2,1,0,1,2,4,0,0
"1standard13x13.txt",1,N,255,0,4,0,0,0,1,0,0
"1standard13x13.txt",1,C,101,0,4,0,0,2,1,0,0
"1standard13x13.txt",1,C,81,2,4,0,0,0,1,0,0
"1standard13x13.txt",1,C,83,2,4,0,0,2,1,0,0
"1standard13x13.txt",1,N,255,0,2,0,0,0,2,0,0
"1standard13x13.txt",1,N,255,0,2,0,0,2,2,0,0
"1standard13x13.txt",1,C,45,2,2,0,0,0,2,0,0
"1standard13x13.txt",1,C,37,2,2,0,0,2,2,0,0
"1standard13x13.txt",1,N,255,0,2,0,0,0,3,0,0
"1standard13x13.txt",1,K,162,0,2,0,0,2,3,0,0
"1standard13x13.txt",1,K,42,2,2,0,0,0,3,0,0
"1standard13x13.txt",1,C,59,2,2,0,0,2,3,0,0
"1standard13x13.txt",1,C,137,0,3,0,0,0,2,0,0
"1standard13x13.txt",1,N,255,0,3,0,0,2,2,0,0
"1standard13x13.txt",1,N,255,2,3,0,0,0,2,0,0
"1standard13x13.txt",1,N,255,2,3,0,1,2,2,0,0
"1standard13x13.txt",1,C,41,0,2,0,0,0,4,0,0
"1standard13x13.txt",1,K,92,0,2,0,0,2,4,0,0
"1standard13x13.txt",1,K,26,2,2,0,0,0,4,0,0
"1standard13x13.txt",1,N,255,2,2,0,1,2,4,0,0
"1standard13x13.txt",1,C,25,0,4,0,0,0,2,0,0
"1standard13x13.txt",1,N,255,0,4,0,0,2,2,0,0
"1standard13x13.txt",1,N,255,2,4,0,1,0,2,0,0
"1standard13x13.txt",1,N,255,2,4,0,0,2,2,0,0
"1standard13x13.txt",1,N,255,0,3,0,0,0,3,0,0
"1standard13x13.txt",1,K,142,0,3,0,0,2,3,0,0
"1standard13x13.txt",1,N,255,2,3,0,1,0,3,0,0
"1standard13x13.txt",1,K,68,2,3,0,0,2,3,0,0
"1standard13x13.txt",1,C,41,0,3,0,0,0,4,0,0
"1standard13x13.txt",1,C,155,0,3,0,0,2,4,0,0
"1standard13x13.txt",1,N,255,2,3,0,1,0,4,0,0
"1standard13x13.txt",1,N,255,2,3,0,1,2,4,0,0
"1standard13x13.txt",1,C,171,0,4,0,0,0,3,0,0
"1standard13x13.txt",1,C,101,0,4,0,0,2,3,0,0
"1standard13x13.txt",1,C,81,2,4,0,0,0,3,0,0
"1standard13x13.txt",1,C,83,2,4,0,1,2,3,0,0
"1standard13x13.txt",1,C,35,0,4,0,0,0,4,0,0
"1standard13x13.txt",1,K,70,0,4,0,0,2,4,0,0
"1standard13x13.txt",1,N,255,2,4,0,0,0,4,0,0
"1standard13x13.txt",1,C,209,2,4,0,1,2,4,0,0
"1standard13x13.txt",2,N,255,0,0,26,49,0,0,13,31
"1standard13x13.txt",2,N,255,0,0,24,40,2,0,24,44
"1standard13x13.txt",2,N,255,2,0,18,45,0,0,7,21
"1standard13x13.txt",2,N,255,2,0,24,47,2,0,20,39
"1standard13x13.txt",2,N,255,0,0,28,50,0,1,18,28
"1standard13x13.txt",2,N,255,0,0,27,45,2,1,33,39
"1standard13x13.txt",2,N,255,2,0,23,50,0,1,15,23
"1standard13x13.txt",2,N,255,2,0,19,32,2,1,25,34
"1standard13x13.txt",2,N,255,0,1,27,50,0,0,14,28
"1standard13x13.txt",2,N,255,0,1,25,41,2,0,29,49
"1standard13x13.txt",2,N,255,2,1,30,59,0,0,16,27
"1standard13x13.txt",2,N,255,2,1,31,57,2,0,34,47
"1standard13x13.txt",2,N,255,0,0,26,50,0,2,13,25
"1standard13x13.txt",2,N,255,0,0,24,39,2,2,23,36
"1standard13x13.txt",2,N,255,2,0,18,41,0,2,7,18
"1standard13x13.txt",2,N,255,2,0,21,47,2,2,18,30
"1standard13x13.txt",2,N,255,0,2,26,48,0,0,13,24
"1standard13x13.txt",2,N,255,0,2,22,38,2,0,22,37
"1standard13x13.txt",2,N,255,2,2,24,45,0,0,9,17
"1standard13x13.txt",2,N,255,2,2,30,54,2,0,22,48
"1standard13x13.txt",2,N,255,0,0,29,59,0,3,23,42
"1standard13x13.txt",2,N,255,0,0,28,50,2,3,36,62
"1standard13x13.txt",2,N,255,2,0,26,56,0,3,17,32
"1standard13x13.txt",2,N,255,2,0,24,46,2,3,27,52
"1standard13x13.txt",2,N,255,0,3,28,50,0,0,15,36
"1standard13x13.txt",2,N,255,0,3,25,46,2,0,30,67
"1standard13x13.txt",2,N,255,2,3,36,78,0,0,19,43
"1standard13x13.txt",2,N,255,2,3,36,65,2,0,37,53
"1standard13x13.txt",2,N,255,0,0,26,63,0,4,19,47
"1standard13x13.txt",2,N,255,0,0,29,58,2,4,43,84
"1standard13x13.txt",2,N,255,2,0,31,63,0,4,14,30
"1standard13x13.txt",2,N,255,2,0,25,53,2,4,26,48
"1standard13x13.txt",2,N,255,0,4,30,56,0,0,17,38
"1standard13x13.txt",2,N,255,0,4,26,46,2,0,32,58
"1standard13x13.txt",2,N,255,2,4,39,77,0,0,20,35
"1standard13x13.txt",2,N,255,2,4,42,83,2,0,42,70
"1standard13x13.txt",2,N,255,0,1,22,107,0,1,24,141
"1standard13x13.txt",2,N,255,0,1,29,59,2,1,48,74
"1standard13x13.txt",2,N,255,2,1,44,75,0,1,24,44
"1standard13x13.txt",2,N,255,2,1,38,72,2,1,45,75
"1standard13x13.txt",2,N,255,0,1,26,61,0,2,17,35
"1standard13x13.txt",2,N,255,0,1,27,49,2,2,31,59
"1standard13x13.txt",2,N,255,2,1,40,70,0,2,20,42
"1standard13x13.txt",2,N,255,2,1,38,70,2,2,36,64
"1standard13x13.txt",2,N,255,0,2,30,70,0,1,22,46
"1standard13x13.txt",2,N,255,0,2,30,55,2,1,38,66
"1standard13x13.txt",2,N,255,2,2,33,67,0,1,17,32
"1standard13x13.txt",2,N,255,2,2,37,67,2,1,30,59
"1standard13x13.txt",2,N,255,0,1,15,59,0,3,23,48
"1standard13x13.txt",2,N,255,0,1,27,55,2,3,45,75
"1standard13x13.txt",2,N,255,2,1,43,91,0,3,24,85
"1standard13x13.txt",2,N,255,2,1,43,90,2,3,47,105
"1standard13x13.txt",2,N,255,0,3,14,58,0,1,21,43
"1standard13x13.txt",2,N,255,0,3,20,85,2,1,46,103
"1standard13x13.txt",2,N,255,2,3,43,83,0,1,23,47
"1standard13x13.txt",2,N,255,2,3,30,82,2,1,47,86
"1standard13x13.txt",2,N,255,0,1,28,76,0,4,21,81
"1standard13x13.txt",2,N,255,0,1,29,59,2,4,43,85
"1standard13x13.txt",2,N,255,2,1,34,89,0,4,17,51
"1standard13x13.txt",2,N,255,2,1,43,81,2,4,50,86
"1standard13x13.txt",2,N,255,0,4,28,55,0,1,20,43
"1standard13x13.txt",2,N,255,0,4,32,54,2,1,40,70
"1standard13x13.txt",2,N,255,2,4,39,73,0,1,22,52
"1standard13x13.txt",2,N,255,2,4,39,72,2,1,45,81
"1standard13x13.txt",2,N,255,0,2,28,78,0,2,16,45
"1standard13x13.txt",2,N,255,0,2,24,47,2,2,23,57
"1standard13x13.txt",2,N,255,2,2,30,59,0,2,9,22
"1standard13x13.txt",2,N,255,2,2,32,63,2,2,23,45
"1standard13x13.txt",2,N,255,0,2,27,62,0,3,21,44
"1standard13x13.txt",2,N,255,0,2,29,49,2,3,37,68
"1standard13x13.txt",2,N,255,2,2,35,65,0,3,19,35
"1standard13x13.txt",2,N,255,2,2,35,66,2,3,31,60
"1standard13x13.txt",2,N,255,0,3,27,54,0,2,17,38
"1standard13x13.txt",2,N,255,0,3,27,56,2,2,31,60
"1standard13x13.txt",2,N,255,2,3,39,74,0,2,21,43
"1standard13x13.txt",2,N,255,2,3,40,71,2,2,38,67
"1standard13x13.txt",2,N,255,0,2,27,54,0,4,20,43
"1standard13x13.txt",2,N,255,0,2,30,49,2,4,46,76
"1standard13x13.txt",2,N,255,2,2,33,62,0,4,16,33
"1standard13x13.txt",2,N,255,2,2,30,58,2,4,23,54
"1standard13x13.txt",2,N,255,0,4,29,57,0,2,18,37
"1standard13x13.txt",2,N,255,0,4,27,52,2,2,32,60
"1standard13x13.txt",2,N,255,2,4,40,71,0,2,18,45
"1standard13x13.txt",2,N,255,2,4,40,72,2,2,39,67
"1standard13x13.txt",2,N,255,0,3,16,51,0,3,21,46
"1standard13x13.txt",2,N,255,0,3,18,50,2,3,42,73
"1standard13x13.txt",2,N,255,2,3,41,75,0,3,23,47
"1standard13x13.txt",2,N,255,2,3,32,133,2,3,49,104
"1standard13x13.txt",2,N,255,0,3,29,58,0,4,23,43
"1standard13x13.txt",2,N,255,0,3,29,69,2,4,44,82
"1standard13x13.txt",2,N,255,2,3,35,98,0,4,19,49
"1standard13x13.txt",2,N,255,2,3,40,84,2,4,49,77
"1standard13x13.txt",2,N,255,0,4,28,63,0,3,21,43
"1standard13x13.txt",2,N,255,0,4,28,64,2,3,38,96
"1standard13x13.txt",2,N,255,2,4,42,81,0,3,24,44
"1standard13x13.txt",2,N,255,2,4,40,82,2,3,46,106
"1standard13x13.txt",2,N,255,0,4,23,63,0,4,19,48
"1standard13x13.txt",2,N,255,0,4,26,51,2,4,45,73
"1standard13x13.txt",2,N,255,2,4,31,92,0,4,20,49
"1standard13x13.txt",2,N,255,2,4,34,71,2,4,44,82
"1standard13x13.txt",3,K,56,0,0,490,1036,0,0,333,1429
"1standard13x13.txt",3,C,59,0,0,391,1821,2,0,182,787
"1standard13x13.txt",3,K,60,2,0,503,1613,0,0,525,2885
"1standard13x13.txt",3,K,62,2,0,868,3298,2,0,583,3809
"1standard13x13.txt",3,K,80,0,0,696,4191,0,1,844,3585
"1standard13x13.txt",3,K,120,0,0,1074,3433,2,1,318,1428
"1standard13x13.txt",3,K,30,2,0,544,1624,0,1,1945,4005
"1standard13x13.txt",3,K,62,2,0,887,2691,2,1,1058,3370
"1standard13x13.txt",3,C,43,0,1,1479,3229,0,0,498,1733
"1standard13x13.txt",3,C,45,0,1,1849,4712,2,0,327,938
"1standard13x13.txt",3,N,255,2,1,2373,5000,0,0,199,2911
"1standard13x13.txt",3,K,38,2,1,1254,4706,2,0,873,2694
"1standard13x13.txt",3,C,79,0,0,592,3049,0,2,280,796
"1standard13x13.txt",3,C,59,0,0,364,1709,2,2,152,618
"1standard13x13.txt",3,K,68,2,0,587,1571,0,2,585,2475
"1standard13x13.txt",3,K,62,2,0,825,3117,2,2,518,3357
"1standard13x13.txt",3,K,74,0,2,535,1087,0,0,378,928
"1standard13x13.txt",3,N,255,0,2,1053,2538,2,0,179,721
"1standard13x13.txt",3,K,60,2,2,455,1476,0,0,517,2869
"1standard13x13.txt",3,K,54,2,2,873,4725,2,0,398,1693
"1standard13x13.txt",3,K,80,0,0,678,4088,0,3,838,3983
"1standard13x13.txt",3,K,120,0,0,1005,2993,2,3,303,1309
"1standard13x13.txt",3,K,30,2,0,555,1558,0,3,1785,3631
"1standard13x13.txt",3,K,62,2,0,872,2604,2,3,1048,3599
"1standard13x13.txt",3,C,65,0,3,1244,5000,0,0,425,1704
"1standard13x13.txt",3,K,42,0,3,1361,3363,2,0,414,2800
"1standard13x13.txt",3,C,173,2,3,2571,5001,0,0,1197,4594
"1standard13x13.txt",3,K,38,2,3,1327,4928,2,0,864,2599
"1standard13x13.txt",3,K,72,0,0,850,3241,0,4,568,2012
"1standard13x13.txt",3,N,255,0,0,1378,2322,2,4,61,757
"1standard13x13.txt",3,K,46,2,0,498,1617,0,4,931,2771
"1standard13x13.txt",3,C,45,2,0,791,2587,2,4,703,1669
"1standard13x13.txt",3,C,67,0,4,1575,4651,0,0,369,743
"1standard13x13.txt",3,C,93,0,4,890,2604,2,0,216,723
"1standard13x13.txt",3,C,75,2,4,967,3691,0,0,733,2859
"1standard13x13.txt",3,K,68,2,4,1560,5000,2,0,500,1759
"1standard13x13.txt",3,C,41,0,1,1627,3022,0,1,1065,2762
"1standard13x13.txt",3,K,62,0,1,1226,4154,2,1,451,1352
"1standard13x13.txt",3,K,58,2,1,3710,5001,0,1,2378,5000
"1standard13x13.txt",3,K,40,2,1,1159,4717,2,1,1164,2996
"1standard13x13.txt",3,C,43,0,1,1423,3084,0,2,519,1627
"1standard13x13.txt",3,C,45,0,1,1821,4677,2,2,307,929
"1standard13x13.txt",3,K,120,2,1,3734,5001,0,2,1918,4505
"1standard13x13.txt",3,K,36,2,1,1286,4548,2,2,890,4420
"1standard13x13.txt",3,K,46,0,2,894,3225,0,1,1259,3468
"1standard13x13.txt",3,N,255,0,2,2857,4534,2,1,246,1169
"1standard13x13.txt",3,K,30,2,2,551,1602,0,1,1886,3700
"1standard13x13.txt",3,K,28,2,2,821,4689,2,1,1025,5000
"1standard13x13.txt",3,C,41,0,1,1687,3064,0,3,1067,3093
"1standard13x13.txt",3,C,87,0,1,1105,4415,2,3,329,1323
"1standard13x13.txt",3,N,255,2,1,4551,5001,0,3,1124,4995
"1standard13x13.txt",3,K,40,2,1,1234,4776,2,3,1230,3314
"1standard13x13.txt",3,C,61,0,3,1203,5000,0,1,908,2812
"1standard13x13.txt",3,K,68,0,3,1606,4188,2,1,528,1474
"1standard13x13.txt",3,K,110,2,3,2748,5001,0,1,1619,5000
"1standard13x13.txt",3,N,255,2,3,4505,5001,2,1,2230,4209
"1standard13x13.txt",3,C,41,0,1,1724,3229,0,4,772,2864
"1standard13x13.txt",3,C,185,0,1,4248,5000,2,4,661,1498
"1standard13x13.txt",3,N,255,2,1,4433,5001,0,4,1559,5000
"1standard13x13.txt",3,K,38,2,1,1276,4855,2,4,939,5000
"1standard13x13.txt",3,K,68,0,4,672,2430,0,1,1159,3371
"1standard13x13.txt",3,C,39,0,4,820,3564,2,1,563,1156
"1standard13x13.txt",3,C,59,2,4,984,3627,0,1,1529,3235
"1standard13x13.txt",3,K,138,2,4,3416,5001,2,1,2485,5000
"1standard13x13.txt",3,C,77,0,2,503,2549,0,2,226,686
"1standard13x13.txt",3,C,67,0,2,544,1783,2,2,184,644
"1standard13x13.txt",3,K,68,2,2,619,1575,0,2,587,2708
"1standard13x13.txt",3,K,54,2,2,852,4632,2,2,406,1583
"1standard13x13.txt",3,K,46,0,2,837,3174,0,3,1262,3733
"1standard13x13.txt",3,N,255,0,2,2790,4466,2,3,213,1236
"1standard13x13.txt",3,K,30,2,2,536,1519,0,3,1744,3390
"1standard13x13.txt",3,K,28,2,2,800,4543,2,3,1010,5000
"1standard13x13.txt",3,C,67,0,3,1179,3989,0,2,428,1591
"1standard13x13.txt",3,K,42,0,3,1393,3406,2,2,403,2892
"1standard13x13.txt",3,N,255,2,3,4370,5001,0,2,1725,4150
"1standard13x13.txt",3,K,36,2,3,1321,4962,2,2,791,2921
"1standard13x13.txt",3,K,72,0,2,844,3352,0,4,582,2046
"1standard13x13.txt",3,K,44,0,2,318,931,2,4,301,1372
"1standard13x13.txt",3,K,46,2,2,543,1526,0,4,958,2637
"1standard13x13.txt",3,K,44,2,2,936,3915,2,4,419,2411
"1standard13x13.txt",3,K,28,0,4,964,2237,0,2,334,633
"1standard13x13.txt",3,N,255,0,4,1050,2172,2,2,71,684
"1standard13x13.txt",3,C,75,2,4,987,3687,0,2,695,2726
"1standard13x13.txt",3,N,255,2,4,4536,5004,2,2,2961,5002
"1standard13x13.txt",3,K,62,0,3,1071,3210,0,3,898,3229
"1standard13x13.txt",3,K,68,0,3,1691,4588,2,3,565,1708
"1standard13x13.txt",3,K,36,2,3,3101,5001,0,3,2238,5000
"1standard13x13.txt",3,C,111,2,3,3130,5001,2,3,956,5000
"1standard13x13.txt",3,C,61,0,3,1389,5000,0,4,669,3047
"1standard13x13.txt",3,N,255,0,3,3086,5000,2,4,264,1356
"1standard13x13.txt",3,C,47,2,3,3816,5001,0,4,2509,4432
"1standard13x13.txt",3,K,92,2,3,3081,5001,2,4,2305,5000
"1standard13x13.txt",3,K,68,0,4,750,2714,0,3,1297,4197
"1standard13x13.txt",3,C,39,0,4,924,3882,2,3,588,1268
"1standard13x13.txt",3,C,59,2,4,1165,4117,0,3,1687,3635
"1standard13x13.txt",3,K,106,2,4,2674,5001,2,3,2314,5000
"1standard13x13.txt",3,N,255,0,4,2535,4890,0,4,641,2136
"1standard13x13.txt",3,K,44,0,4,529,1266,2,4,351,1774
"1standard13x13.txt",3,K,58,2,4,1070,3540,0,4,1171,3456
"1standard13x13.txt",3,K,68,2,4,841,2145,2,4,371,1154
"1standard13x13.txt",4,N,255,0,0,4713,5001,0,0,4915,5000
"1standard13x13.txt",4,C,117,0,0,4699,5000,2,0,4927,5001
"1standard13x13.txt",4,K,46,2,0,4096,5001,0,0,4521,5000
"1standard13x13.txt",4,N,255,2,0,4925,5002,2,0,4950,5003
"1standard13x13.txt",4,C,63,0,0,4658,5001,0,1,5000,5001
"1standard13x13.txt",4,N,255,0,0,4957,5001,2,1,5000,5001
"1standard13x13.txt",4,K,32,2,0,4757,5001,0,1,4751,5000
"1standard13x13.txt",4,N,255,2,0,4969,5003,2,1,5000,5001
"1standard13x13.txt",4,C,191,0,1,5000,5001,0,0,4899,5001
"1standard13x13.txt",4,N,255,0,1,5000,5001,2,0,5000,5001
"1standard13x13.txt",4,K,112,2,1,5000,5003,0,0,4761,5001
"1standard13x13.txt",4,N,255,2,1,5000,5002,2,0,5000,5002
"1standard13x13.txt",4,N,255,0,0,4814,5001,0,2,5000,5001
"1standard13x13.txt",4,C,185,0,0,4840,5001,2,2,4955,5001
"1standard13x13.txt",4,K,56,2,0,3966,5001,0,2,4350,5000
"1standard13x13.txt",4,N,255,2,0,4978,5001,2,2,5000,5001
"1standard13x13.txt",4,K,82,0,2,3961,5000,0,0,3480,5001
"1standard13x13.txt",4,C,119,0,2,3859,5001,2,0,4867,5001
"1standard13x13.txt",4,K,76,2,2,4306,5001,0,0,4319,5000
"1standard13x13.txt",4,C,71,2,2,4432,5001,2,0,4790,5001
"1standard13x13.txt",4,C,133,0,0,4443,5000,0,3,4873,5000
"1standard13x13.txt",4,N,255,0,0,4973,5002,2,3,5000,5002
"1standard13x13.txt",4,K,164,2,0,4065,5001,0,3,3185,5000
"1standard13x13.txt",4,N,255,2,0,4924,5002,2,3,5000,5002
"1standard13x13.txt",4,K,120,0,3,4888,5002,0,0,4800,5001
"1standard13x13.txt",4,N,255,0,3,5000,5001,2,0,5000,5001
"1standard13x13.txt",4,K,116,2,3,5000,5001,0,0,4162,5001
"1standard13x13.txt",4,N,255,2,3,5000,5001,2,0,5000,5001
"1standard13x13.txt",4,C,93,0,0,3840,5000,0,4,4395,5000
"1standard13x13.txt",4,C,99,0,0,3698,5001,2,4,4499,5001
"1standard13x13.txt",4,K,74,2,0,4593,5001,0,4,4678,5000
"1standard13x13.txt",4,N,255,2,0,4977,5001,2,4,5000,5002
"1standard13x13.txt",4,K,48,0,4,5000,5000,0,0,4472,5000
"1standard13x13.txt",4,K,82,0,4,5000,5031,2,0,4783,5001
"1standard13x13.txt",4,K,60,2,4,5000,5002,0,0,4890,5001
"1standard13x13.txt",4,C,101,2,4,4766,5001,2,0,4941,5001
"1standard13x13.txt",4,K,142,0,1,5000,5001,0,1,4931,5002
"1standard13x13.txt",4,N,255,0,1,5000,5001,2,1,5000,5001
"1standard13x13.txt",4,K,160,2,1,4993,5001,0,1,5000,5001
"1standard13x13.txt",4,N,255,2,1,5000,5002,2,1,5000,5001
"1standard13x13.txt",4,C,223,0,1,4975,5001,0,2,4865,5001
"1standard13x13.txt",4,N,255,0,1,5000,5001,2,2,5000,5001
"1standard13x13.txt",4,C,93,2,1,4919,5001,0,2,4481,5000
"1standard13x13.txt",4,C,69,2,1,5000,5001,2,2,5000,5001
"1standard13x13.txt",4,N,255,0,2,4794,5003,0,1,4946,5001
"1standard13x13.txt",4,N,255,0,2,4959,5001,2,1,5000,5001
"1standard13x13.txt",4,K,56,2,2,4184,5001,0,1,4881,5020
"1standard13x13.txt",4,N,255,2,2,4784,5001,2,1,5000,5004
"1standard13x13.txt",4,N,255,0,1,5000,5001,0,3,4958,5007
"1standard13x13.txt",4,N,255,0,1,5000,5001,2,3,5000,5002
"1standard13x13.txt",4,K,130,2,1,4981,5001,0,3,4898,5002
"1standard13x13.txt",4,N,255,2,1,5000,5002,2,3,5000,5003
"1standard13x13.txt",4,N,255,0,3,4978,5001,0,1,4941,5005
"1standard13x13.txt",4,N,255,0,3,5000,5001,2,1,5000,5002
"1standard13x13.txt",4,K,136,2,3,5000,5001,0,1,4963,5001
"1standard13x13.txt",4,N,255,2,3,5000,5001,2,1,5000,5002
"1standard13x13.txt",4,K,128,0,1,5000,5001,0,4,4949,5001
"1standard13x13.txt",4,N,255,0,1,5000,5016,2,4,5000,5001
"1standard13x13.txt",4,C,211,2,1,5000,5018,0,4,4996,5001
"1standard13x13.txt",4,N,255,2,1,5000,5001,2,4,5000,5001
"1standard13x13.txt",4,K,142,0,4,4979,5001,0,1,4936,5001
"1standard13x13.txt",4,N,255,0,4,5000,5001,2,1,5000,5001
"1standard13x13.txt",4,C,111,2,4,5000,5002,0,1,4987,5001
"1standard13x13.txt",4,N,255,2,4,5000,5002,2,1,5000,5002
"1standard13x13.txt",4,K,30,0,2,4344,5000,0,2,4253,5010
"1standard13x13.txt",4,C,219,0,2,4605,5003,2,2,4919,5002
"1standard13x13.txt",4,K,82,2,2,4045,5001,0,2,4340,5000
"1standard13x13.txt",4,C,43,2,2,3872,5001,2,2,4779,5000
"1standard13x13.txt",4,C,159,0,2,4434,5001,0,3,4839,5001
"1standard13x13.txt",4,N,255,0,2,5000,5001,2,3,5000,5017
"1standard13x13.txt",4,C,95,2,2,4540,5002,0,3,4500,5014
"1standard13x13.txt",4,C,105,2,2,4849,5001,2,3,5000,5001
"1standard13x13.txt",4,C,77,0,3,4997,5000,0,2,4591,5001
"1standard13x13.txt",4,N,255,0,3,5000,5001,2,2,5000,5001
"1standard13x13.txt",4,K,64,2,3,5000,5001,0,2,4734,5001
"1standard13x13.txt",4,N,255,2,3,5000,5001,2,2,5000,5002
"1standard13x13.txt",4,K,92,0,2,4032,5001,0,4,4591,5000
"1standard13x13.txt",4,N,255,0,2,4947,5001,2,4,5000,5001
"1standard13x13.txt",4,K,40,2,2,4383,5001,0,4,4683,5000
"1standard13x13.txt",4,N,255,2,2,4945,5001,2,4,5000,5001
"1standard13x13.txt",4,K,34,0,4,5000,5000,0,2,4581,5001
"1standard13x13.txt",4,C,241,0,4,4965,5001,2,2,4925,5001
"1standard13x13.txt",4,K,250,2,4,4860,5002,0,2,4870,5001
"1standard13x13.txt",4,C,67,2,4,4889,5001,2,2,5000,5001
"1standard13x13.txt",4,K,128,0,3,5000,5001,0,3,4911,5003
"1standard13x13.txt",4,N,255,0,3,5000,5001,2,3,5000,5003
"1standard13x13.txt",4,C,133,2,3,4969,5002,0,3,4952,5001
"1standard13x13.txt",4,N,255,2,3,5000,5001,2,3,5000,5005
"1standard13x13.txt",4,N,255,0,3,5000,5001,0,4,5000,5005
"1standard13x13.txt",4,N,255,0,3,5000,5001,2,4,5000,5001
"1standard13x13.txt",4,N,255,2,3,5000,5001,0,4,4927,5001
"1standard13x13.txt",4,N,255,2,3,5000,5022,2,4,5000,5001
"1standard13x13.txt",4,K,52,0,4,5000,5001,0,3,4959,5000
"1standard13x13.txt",4,N,255,0,4,5000,5001,2,3,5000,5001
"1standard13x13.txt",4,K,128,2,4,4971,5002,0,3,4951,5001
"1standard13x13.txt",4,N,255,2,4,5000,5001,2,3,5000,5001
"1standard13x13.txt",4,C,237,0,4,5000,5001,0,4,4969,5001
"1standard13x13.txt",4,N,255,0,4,4923,5001,2,4,5000,5002
"1standard13x13.txt",4,C,73,2,4,4999,5001,0,4,4752,5000
"1standard13x13.txt",4,N,255,2,4,5000,5006,2,4,5000,5009
