Game File, Search Depth, Victory, Length, Attacker Eval, Attacker Mord, Avg Attack Time, Slowest Attack Time, Defender Eval, Defender Mord, Avg Defense Time, Slowest Defense Time
"wc_start_draganov_v_colophonius_20",4,K,34,0,2,107,819,0,2,56,151
"wc_start_draganov_v_colophonius_20",4,K,20,0,2,106,349,1,2,2073,5001
"wc_start_draganov_v_colophonius_20",4,K,10,1,2,3862,5000,0,2,33,52
"wc_start_draganov_v_colophonius_20",4,K,28,1,2,2414,5001,1,2,3063,5000
"wc_start_draganov_v_colophonius_20",4,K,38,0,2,56,272,0,3,47,126
"wc_start_draganov_v_colophonius_20",4,C,11,0,2,81,279,1,3,3907,5001
"wc_start_draganov_v_colophonius_20",4,K,10,1,2,3854,5000,0,3,47,78
"wc_start_draganov_v_colophonius_20",4,C,17,1,2,1543,3498,1,3,3878,5001
"wc_start_draganov_v_colophonius_20",4,K,36,0,3,101,600,0,2,50,113
"wc_start_draganov_v_colophonius_20",4,C,35,0,3,70,252,1,2,1596,5001
"wc_start_draganov_v_colophonius_20",4,K,14,1,3,3248,5001,0,2,57,109
"wc_start_draganov_v_colophonius_20",4,K,30,1,3,2021,5001,1,2,1847,5001
"wc_start_draganov_v_colophonius_20",4,C,23,0,2,62,271,0,4,69,132
"wc_start_draganov_v_colophonius_20",4,K,20,0,2,109,362,1,4,2307,4913
"wc_start_draganov_v_colophonius_20",4,K,10,1,2,3856,5000,0,4,34,44
"wc_start_draganov_v_colophonius_20",4,K,18,1,2,2928,5001,1,4,1608,5000
"wc_start_draganov_v_colophonius_20",4,K,36,0,4,91,499,0,2,49,113
"wc_start_draganov_v_colophonius_20",4,C,37,0,4,62,297,1,2,1996,5001
"wc_start_draganov_v_colophonius_20",4,K,14,1,4,4036,5001,0,2,56,138
"wc_start_draganov_v_colophonius_20",4,K,22,1,4,2795,5001,1,2,3964,5002
"wc_start_draganov_v_colophonius_20",4,C,23,0,3,70,256,0,3,79,132
"wc_start_draganov_v_colophonius_20",4,C,39,0,3,72,257,1,3,2960,5001
"wc_start_draganov_v_colophonius_20",4,K,14,1,3,3230,5001,0,3,55,139
"wc_start_draganov_v_colophonius_20",4,C,41,1,3,929,2648,1,3,4794,5001
"wc_start_draganov_v_colophonius_20",4,C,23,0,3,71,254,0,4,70,136
"wc_start_draganov_v_colophonius_20",4,C,35,0,3,70,256,1,4,1716,4909
"wc_start_draganov_v_colophonius_20",4,K,12,1,3,3486,5001,0,4,65,163
"wc_start_draganov_v_colophonius_20",4,K,30,1,3,2016,5001,1,4,1873,4868
"wc_start_draganov_v_colophonius_20",4,C,23,0,4,67,292,0,3,79,129
"wc_start_draganov_v_colophonius_20",4,K,30,0,4,103,383,1,3,2282,5001
"wc_start_draganov_v_colophonius_20",4,K,14,1,4,4041,5001,0,3,80,166
"wc_start_draganov_v_colophonius_20",4,K,26,1,4,3104,5001,1,3,3245,5001
"wc_start_draganov_v_colophonius_20",4,C,23,0,4,64,292,0,4,68,131
"wc_start_draganov_v_colophonius_20",4,C,37,0,4,62,293,1,4,2187,4897
"wc_start_draganov_v_colophonius_20",4,K,14,1,4,4032,5001,0,4,57,116
"wc_start_draganov_v_colophonius_20",4,K,44,1,4,2342,5001,1,4,2835,5001
"wc_start_draganov_v_colophonius_24",4,C,27,0,0,48,181,0,0,48,105
"wc_start_draganov_v_colophonius_24",4,C,33,0,0,76,213,1,0,2827,5001
"wc_start_draganov_v_colophonius_24",4,K,16,1,0,4044,5001,0,0,93,146
"wc_start_draganov_v_colophonius_24",4,C,9,1,0,2728,5000,1,0,3578,5001
"wc_start_draganov_v_colophonius_24",4,C,27,0,0,45,175,0,1,74,178
"wc_start_draganov_v_colophonius_24",4,C,33,0,0,79,197,1,1,3183,5002
"wc_start_draganov_v_colophonius_24",4,K,16,1,0,4096,5001,0,1,117,170
"wc_start_draganov_v_colophonius_24",4,K,4,1,0,5000,5001,1,1,838,1230
"wc_start_draganov_v_colophonius_24",4,K,60,0,1,101,325,0,0,59,161
"wc_start_draganov_v_colophonius_24",4,C,29,0,1,107,253,1,0,2173,4300
"wc_start_draganov_v_colophonius_24",4,K,6,1,1,5001,5002,0,0,155,323
"wc_start_draganov_v_colophonius_24",4,K,4,1,1,5001,5001,1,0,661,772
"wc_start_draganov_v_colophonius_24",4,C,27,0,0,47,183,0,2,46,102
"wc_start_draganov_v_colophonius_24",4,C,33,0,0,75,187,1,2,2838,5001
"wc_start_draganov_v_colophonius_24",4,K,4,1,0,5000,5001,0,2,83,111
"wc_start_draganov_v_colophonius_24",4,K,4,1,0,5001,5001,1,2,635,914
"wc_start_draganov_v_colophonius_24",4,C,31,0,2,43,185,0,0,42,112
"wc_start_draganov_v_colophonius_24",4,C,25,0,2,83,173,1,0,2096,5001
"wc_start_draganov_v_colophonius_24",4,K,6,1,2,5000,5002,0,0,97,185
"wc_start_draganov_v_colophonius_24",4,K,6,1,2,4808,5001,1,0,967,1894
"wc_start_draganov_v_colophonius_24",4,C,27,0,0,49,196,0,3,71,157
"wc_start_draganov_v_colophonius_24",4,C,33,0,0,74,186,1,3,3101,5000
"wc_start_draganov_v_colophonius_24",4,K,4,1,0,5000,5001,0,3,108,134
"wc_start_draganov_v_colophonius_24",4,K,4,1,0,5000,5000,1,3,706,1071
"wc_start_draganov_v_colophonius_24",4,K,38,0,3,173,1148,0,0,84,358
"wc_start_draganov_v_colophonius_24",4,C,29,0,3,98,218,1,0,2163,4283
"wc_start_draganov_v_colophonius_24",4,K,6,1,3,4969,5001,0,0,104,190
"wc_start_draganov_v_colophonius_24",4,K,6,1,3,4938,5001,1,0,1446,2444
"wc_start_draganov_v_colophonius_24",4,C,27,0,0,50,184,0,4,53,170
"wc_start_draganov_v_colophonius_24",4,C,23,0,0,95,206,1,4,2830,4473
"wc_start_draganov_v_colophonius_24",4,K,4,1,0,5000,5001,0,4,115,150
"wc_start_draganov_v_colophonius_24",4,C,9,1,0,2723,5000,1,4,4128,5001
"wc_start_draganov_v_colophonius_24",4,C,125,0,4,47,198,0,0,38,160
"wc_start_draganov_v_colophonius_24",4,C,17,0,4,119,187,1,0,2394,5002
"wc_start_draganov_v_colophonius_24",4,K,4,1,4,5001,5002,0,0,59,81
"wc_start_draganov_v_colophonius_24",4,K,4,1,4,5001,5002,1,0,699,769
"wc_start_draganov_v_colophonius_24",4,N,255,0,1,97,278,0,1,76,197
"wc_start_draganov_v_colophonius_24",4,C,29,0,1,108,262,1,1,2623,4765
"wc_start_draganov_v_colophonius_24",4,K,4,1,1,5001,5002,0,1,113,185
"wc_start_draganov_v_colophonius_24",4,K,6,1,1,5001,5002,1,1,1634,2838
"wc_start_draganov_v_colophonius_24",4,N,255,0,1,94,318,0,2,76,147
"wc_start_draganov_v_colophonius_24",4,C,29,0,1,106,246,1,2,2197,4524
"wc_start_draganov_v_colophonius_24",4,K,6,1,1,5000,5001,0,2,138,302
"wc_start_draganov_v_colophonius_24",4,K,4,1,1,5002,5003,1,2,649,735
"wc_start_draganov_v_colophonius_24",4,C,31,0,2,39,179,0,1,68,181
"wc_start_draganov_v_colophonius_24",4,C,33,0,2,83,191,1,1,3197,5002
"wc_start_draganov_v_colophonius_24",4,K,6,1,2,5000,5002,0,1,179,416
"wc_start_draganov_v_colophonius_24",4,K,4,1,2,5000,5001,1,1,491,785
"wc_start_draganov_v_colophonius_24",4,K,60,0,1,103,364,0,3,68,141
"wc_start_draganov_v_colophonius_24",4,C,29,0,1,109,258,1,3,2524,4417
"wc_start_draganov_v_colophonius_24",4,K,4,1,1,5000,5001,0,3,110,170
"wc_start_draganov_v_colophonius_24",4,K,6,1,1,5001,5002,1,3,1712,2944
"wc_start_draganov_v_colophonius_24",4,K,38,0,3,179,1229,0,1,97,364
"wc_start_draganov_v_colophonius_24",4,C,29,0,3,102,223,1,1,2609,4691
"wc_start_draganov_v_colophonius_24",4,K,6,1,3,4984,5001,0,1,125,184
"wc_start_draganov_v_colophonius_24",4,K,6,1,3,4949,5001,1,1,2431,5000
"wc_start_draganov_v_colophonius_24",4,K,130,0,1,120,600,0,4,86,279
"wc_start_draganov_v_colophonius_24",4,N,255,0,1,37,267,1,4,3031,4524
"wc_start_draganov_v_colophonius_24",4,K,4,1,1,5001,5001,0,4,116,193
"wc_start_draganov_v_colophonius_24",4,K,4,1,1,5001,5002,1,4,561,617
"wc_start_draganov_v_colophonius_24",4,K,60,0,4,118,905,0,1,100,261
"wc_start_draganov_v_colophonius_24",4,C,23,0,4,125,202,1,1,3574,5002
"wc_start_draganov_v_colophonius_24",4,K,6,1,4,5001,5002,0,1,181,301
"wc_start_draganov_v_colophonius_24",4,K,4,1,4,5000,5001,1,1,742,785
"wc_start_draganov_v_colophonius_24",4,C,31,0,2,44,191,0,2,40,100
"wc_start_draganov_v_colophonius_24",4,C,25,0,2,92,186,1,2,2197,5001
"wc_start_draganov_v_colophonius_24",4,K,6,1,2,5000,5001,0,2,152,341
"wc_start_draganov_v_colophonius_24",4,K,4,1,2,5000,5001,1,2,448,711
"wc_start_draganov_v_colophonius_24",4,C,31,0,2,42,164,0,3,65,179
"wc_start_draganov_v_colophonius_24",4,C,33,0,2,76,167,1,3,3110,5001
"wc_start_draganov_v_colophonius_24",4,K,6,1,2,5000,5001,0,3,148,340
"wc_start_draganov_v_colophonius_24",4,K,4,1,2,5000,5001,1,3,399,715
"wc_start_draganov_v_colophonius_24",4,K,38,0,3,174,1173,0,2,81,340
"wc_start_draganov_v_colophonius_24",4,C,29,0,3,96,217,1,2,2187,4471
"wc_start_draganov_v_colophonius_24",4,K,6,1,3,5000,5001,0,2,96,173
"wc_start_draganov_v_colophonius_24",4,K,6,1,3,4929,5001,1,2,1513,2566
"wc_start_draganov_v_colophonius_24",4,C,31,0,2,43,202,0,4,48,170
"wc_start_draganov_v_colophonius_24",4,C,21,0,2,88,215,1,4,2610,4481
"wc_start_draganov_v_colophonius_24",4,K,6,1,2,5001,5001,0,4,163,368
"wc_start_draganov_v_colophonius_24",4,K,4,1,2,5000,5001,1,4,451,787
"wc_start_draganov_v_colophonius_24",4,K,60,0,4,118,862,0,2,71,272
"wc_start_draganov_v_colophonius_24",4,C,17,0,4,119,213,1,2,2583,5002
"wc_start_draganov_v_colophonius_24",4,K,6,1,4,5001,5003,0,2,103,212
"wc_start_draganov_v_colophonius_24",4,K,4,1,4,5001,5002,1,2,1213,1759
"wc_start_draganov_v_colophonius_24",4,K,38,0,3,175,1143,0,3,109,378
"wc_start_draganov_v_colophonius_24",4,C,29,0,3,99,243,1,3,2547,4446
"wc_start_draganov_v_colophonius_24",4,K,6,1,3,4944,5002,0,3,126,181
"wc_start_draganov_v_colophonius_24",4,K,16,1,3,2905,5001,1,3,2672,5002
"wc_start_draganov_v_colophonius_24",4,K,38,0,3,160,1051,0,4,83,335
"wc_start_draganov_v_colophonius_24",4,N,255,0,3,26,212,1,4,2697,3998
"wc_start_draganov_v_colophonius_24",4,K,6,1,3,4974,5001,0,4,103,169
"wc_start_draganov_v_colophonius_24",4,K,6,1,3,5000,5001,1,4,1514,3060
"wc_start_draganov_v_colophonius_24",4,C,125,0,4,39,181,0,3,36,174
"wc_start_draganov_v_colophonius_24",4,C,23,0,4,107,169,1,3,3232,5003
"wc_start_draganov_v_colophonius_24",4,K,6,1,4,4593,5001,0,3,115,188
"wc_start_draganov_v_colophonius_24",4,K,6,1,4,4565,5001,1,3,1406,2128
"wc_start_draganov_v_colophonius_24",4,C,125,0,4,40,193,0,4,29,156
"wc_start_draganov_v_colophonius_24",4,C,25,0,4,81,202,1,4,2741,4100
"wc_start_draganov_v_colophonius_24",4,K,6,1,4,4539,5002,0,4,109,214
"wc_start_draganov_v_colophonius_24",4,K,6,1,4,4549,5001,1,4,1171,1641
"wc_start_draganov_v_colophonius_28",4,K,6,0,0,271,587,0,0,71,89
"wc_start_draganov_v_colophonius_28",4,K,6,0,0,264,583,1,0,534,1146
"wc_start_draganov_v_colophonius_28",4,K,6,1,0,3634,5000,0,0,73,105
"wc_start_draganov_v_colophonius_28",4,K,6,1,0,3620,5002,1,0,1398,2806
"wc_start_draganov_v_colophonius_28",4,K,6,0,0,276,603,0,1,63,95
"wc_start_draganov_v_colophonius_28",4,K,6,0,0,286,640,1,1,806,1947
"wc_start_draganov_v_colophonius_28",4,K,6,1,0,3640,5000,0,1,90,130
"wc_start_draganov_v_colophonius_28",4,K,6,1,0,3598,5001,1,1,1543,3169
"wc_start_draganov_v_colophonius_28",4,K,6,0,1,263,459,0,0,57,92
"wc_start_draganov_v_colophonius_28",4,K,6,0,1,265,495,1,0,486,1129
"wc_start_draganov_v_colophonius_28",4,K,6,1,1,4201,5001,0,0,78,120
"wc_start_draganov_v_colophonius_28",4,K,6,1,1,4189,5001,1,0,1367,2771
"wc_start_draganov_v_colophonius_28",4,K,6,0,0,263,574,0,2,65,100
"wc_start_draganov_v_colophonius_28",4,K,6,0,0,294,642,1,2,687,1583
"wc_start_draganov_v_colophonius_28",4,K,6,1,0,3627,5001,0,2,76,106
"wc_start_draganov_v_colophonius_28",4,K,6,1,0,3576,5001,1,2,1285,2534
"wc_start_draganov_v_colophonius_28",4,K,6,0,2,216,387,0,0,58,83
"wc_start_draganov_v_colophonius_28",4,K,6,0,2,222,402,1,0,479,1163
"wc_start_draganov_v_colophonius_28",4,K,6,1,2,3839,5000,0,0,63,73
"wc_start_draganov_v_colophonius_28",4,K,6,1,2,3875,5000,1,0,1253,2820
"wc_start_draganov_v_colophonius_28",4,K,6,0,0,274,594,0,3,76,112
"wc_start_draganov_v_colophonius_28",4,K,6,0,0,273,591,1,3,769,1862
"wc_start_draganov_v_colophonius_28",4,K,6,1,0,3619,5001,0,3,83,121
"wc_start_draganov_v_colophonius_28",4,K,6,1,0,3599,5002,1,3,1518,3121
"wc_start_draganov_v_colophonius_28",4,K,6,0,3,244,471,0,0,51,77
"wc_start_draganov_v_colophonius_28",4,K,6,0,3,262,515,1,0,482,1179
"wc_start_draganov_v_colophonius_28",4,K,6,1,3,3803,5001,0,0,75,117
"wc_start_draganov_v_colophonius_28",4,K,6,1,3,3873,5000,1,0,1384,2838
"wc_start_draganov_v_colophonius_28",4,K,6,0,0,275,593,0,4,76,133
"wc_start_draganov_v_colophonius_28",4,K,6,0,0,268,565,1,4,497,975
"wc_start_draganov_v_colophonius_28",4,K,6,1,0,3627,5001,0,4,93,144
"wc_start_draganov_v_colophonius_28",4,K,6,1,0,3555,5001,1,4,1527,3143
"wc_start_draganov_v_colophonius_28",4,K,6,0,4,288,653,0,0,69,102
"wc_start_draganov_v_colophonius_28",4,K,6,0,4,314,726,1,0,522,1118
"wc_start_draganov_v_colophonius_28",4,K,6,1,4,3891,5001,0,0,69,106
"wc_start_draganov_v_colophonius_28",4,K,6,1,4,3878,5001,1,0,1432,2851
"wc_start_draganov_v_colophonius_28",4,K,6,0,1,275,491,0,1,59,80
"wc_start_draganov_v_colophonius_28",4,K,6,0,1,258,472,1,1,741,1933
"wc_start_draganov_v_colophonius_28",4,K,6,1,1,4188,5001,0,1,91,119
"wc_start_draganov_v_colophonius_28",4,K,6,1,1,4195,5001,1,1,1487,3102
"wc_start_draganov_v_colophonius_28",4,K,6,0,1,263,480,0,2,45,75
"wc_start_draganov_v_colophonius_28",4,K,6,0,1,252,453,1,2,645,1675
"wc_start_draganov_v_colophonius_28",4,K,6,1,1,4184,5001,0,2,69,106
"wc_start_draganov_v_colophonius_28",4,K,6,1,1,4161,5001,1,2,1275,2674
"wc_start_draganov_v_colophonius_28",4,K,6,0,2,228,415,0,1,54,87
"wc_start_draganov_v_colophonius_28",4,K,6,0,2,222,409,1,1,742,1966
"wc_start_draganov_v_colophonius_28",4,K,6,1,2,3857,5001,0,1,70,85
"wc_start_draganov_v_colophonius_28",4,K,6,1,2,3839,5000,1,1,1352,3133
"wc_start_draganov_v_colophonius_28",4,K,6,0,1,284,505,0,3,57,78
"wc_start_draganov_v_colophonius_28",4,K,6,0,1,260,470,1,3,712,1863
"wc_start_draganov_v_colophonius_28",4,K,6,1,1,4211,5001,0,3,87,124
"wc_start_draganov_v_colophonius_28",4,K,6,1,1,4186,5000,1,3,1490,3253
"wc_start_draganov_v_colophonius_28",4,K,6,0,3,266,488,0,1,56,88
"wc_start_draganov_v_colophonius_28",4,K,6,0,3,262,499,1,1,730,1919
"wc_start_draganov_v_colophonius_28",4,K,6,1,3,3800,5001,0,1,103,161
"wc_start_draganov_v_colophonius_28",4,K,6,1,3,3821,5000,1,1,1467,3096
"wc_start_draganov_v_colophonius_28",4,K,6,0,1,271,463,0,4,64,101
"wc_start_draganov_v_colophonius_28",4,K,6,0,1,274,480,1,4,452,1048
"wc_start_draganov_v_colophonius_28",4,K,6,1,1,4179,5001,0,4,82,108
"wc_start_draganov_v_colophonius_28",4,K,6,1,1,4199,5000,1,4,1514,3162
"wc_start_draganov_v_colophonius_28",4,K,6,0,4,317,721,0,1,67,98
"wc_start_draganov_v_colophonius_28",4,K,6,0,4,308,717,1,1,852,2100
"wc_start_draganov_v_colophonius_28",4,K,6,1,4,3905,5001,0,1,96,154
"wc_start_draganov_v_colophonius_28",4,K,6,1,4,3844,5001,1,1,1541,3143
"wc_start_draganov_v_colophonius_28",4,K,6,0,2,215,389,0,2,49,82
"wc_start_draganov_v_colophonius_28",4,K,6,0,2,214,388,1,2,600,1535
"wc_start_draganov_v_colophonius_28",4,K,6,1,2,3827,5001,0,2,50,60
"wc_start_draganov_v_colophonius_28",4,K,6,1,2,3837,5001,1,2,1140,2613
"wc_start_draganov_v_colophonius_28",4,K,6,0,2,220,414,0,3,49,71
"wc_start_draganov_v_colophonius_28",4,K,6,0,2,205,375,1,3,724,1921
"wc_start_draganov_v_colophonius_28",4,K,6,1,2,3810,5000,0,3,57,69
"wc_start_draganov_v_colophonius_28",4,K,6,1,2,3890,5000,1,3,1349,3149
"wc_start_draganov_v_colophonius_28",4,K,6,0,3,252,467,0,2,54,99
"wc_start_draganov_v_colophonius_28",4,K,6,0,3,257,487,1,2,622,1610
"wc_start_draganov_v_colophonius_28",4,K,6,1,3,3797,5001,0,2,76,129
"wc_start_draganov_v_colophonius_28",4,K,6,1,3,3789,5001,1,2,1260,2580
"wc_start_draganov_v_colophonius_28",4,K,6,0,2,210,382,0,4,69,117
"wc_start_draganov_v_colophonius_28",4,K,6,0,2,223,420,1,4,465,1085
"wc_start_draganov_v_colophonius_28",4,K,6,1,2,3782,5000,0,4,72,94
"wc_start_draganov_v_colophonius_28",4,K,6,1,2,3804,5000,1,4,1389,3125
"wc_start_draganov_v_colophonius_28",4,K,6,0,4,304,696,0,2,63,110
"wc_start_draganov_v_colophonius_28",4,K,6,0,4,309,699,1,2,712,1693
"wc_start_draganov_v_colophonius_28",4,K,6,1,4,3914,5001,0,2,68,98
"wc_start_draganov_v_colophonius_28",4,K,6,1,4,3874,5001,1,2,1308,2577
"wc_start_draganov_v_colophonius_28",4,K,6,0,3,236,450,0,3,59,90
"wc_start_draganov_v_colophonius_28",4,K,6,0,3,258,487,1,3,731,1908
"wc_start_draganov_v_colophonius_28",4,K,6,1,3,3790,5001,0,3,86,121
"wc_start_draganov_v_colophonius_28",4,K,6,1,3,3816,5001,1,3,1499,3155
"wc_start_draganov_v_colophonius_28",4,K,6,0,3,261,523,0,4,59,88
"wc_start_draganov_v_colophonius_28",4,K,6,0,3,251,482,1,4,437,943
"wc_start_draganov_v_colophonius_28",4,K,6,1,3,3795,5001,0,4,94,146
"wc_start_draganov_v_colophonius_28",4,K,6,1,3,3832,5000,1,4,1518,3237
"wc_start_draganov_v_colophonius_28",4,K,6,0,4,299,690,0,3,69,100
"wc_start_draganov_v_colophonius_28",4,K,6,0,4,315,710,1,3,766,1860
"wc_start_draganov_v_colophonius_28",4,K,6,1,4,3851,5001,0,3,87,134
"wc_start_draganov_v_colophonius_28",4,K,6,1,4,3876,5001,1,3,1548,3146
"wc_start_draganov_v_colophonius_28",4,K,6,0,4,308,697,0,4,69,112
"wc_start_draganov_v_colophonius_28",4,K,6,0,4,298,662,1,4,495,1001
"wc_start_draganov_v_colophonius_28",4,K,6,1,4,3851,5001,0,4,108,174
"wc_start_draganov_v_colophonius_28",4,K,6,1,4,3902,5000,1,4,1554,3179
"shallow_position_2",4,K,4,0,0,50,52,0,0,10,15
"shallow_position_2",4,K,4,0,0,51,54,1,0,368,719
"shallow_position_2",4,K,4,1,0,1378,1403,0,0,10,17
"shallow_position_2",4,K,4,1,0,1347,1349,1,0,364,712
"shallow_position_2",4,K,4,0,0,49,50,0,1,9,15
"shallow_position_2",4,K,4,0,0,52,55,1,1,367,719
"shallow_position_2",4,K,4,1,0,1354,1364,0,1,8,14
"shallow_position_2",4,K,4,1,0,1358,1360,1,1,370,723
"shallow_position_2",4,K,4,0,1,84,113,0,0,32,50
"shallow_position_2",4,K,4,0,1,87,119,1,0,376,548
"shallow_position_2",4,K,4,1,1,2816,4045,0,0,32,49
"shallow_position_2",4,K,4,1,1,2891,4035,1,0,421,622
"shallow_position_2",4,K,4,0,0,51,53,0,2,8,14
"shallow_position_2",4,K,4,0,0,60,62,1,2,434,849
"shallow_position_2",4,K,4,1,0,1510,1531,0,2,11,20
"shallow_position_2",4,K,4,1,0,1494,1510,1,2,414,810
"shallow_position_2",4,K,4,0,2,54,57,0,0,10,16
"shallow_position_2",4,K,4,0,2,55,63,1,0,398,773
"shallow_position_2",4,K,4,1,2,1502,1507,0,0,11,19
"shallow_position_2",4,K,4,1,2,1496,1506,1,0,406,792
"shallow_position_2",4,K,4,0,0,51,52,0,3,8,14
"shallow_position_2",4,K,4,0,0,60,62,1,3,395,775
"shallow_position_2",4,K,4,1,0,1586,1617,0,3,14,25
"shallow_position_2",4,K,4,1,0,1555,1620,1,3,435,854
"shallow_position_2",4,K,4,0,3,110,143,0,0,42,63
"shallow_position_2",4,K,4,0,3,104,143,1,0,425,603
"shallow_position_2",4,K,4,1,3,2816,3858,0,0,36,55
"shallow_position_2",4,K,4,1,3,2836,3954,1,0,415,615
"shallow_position_2",4,K,4,0,0,55,58,0,4,11,19
"shallow_position_2",4,K,4,0,0,58,67,1,4,419,826
"shallow_position_2",4,K,4,1,0,1529,1530,0,4,8,15
"shallow_position_2",4,K,4,1,0,1660,1711,1,4,470,926
"shallow_position_2",4,K,4,0,4,123,170,0,0,45,62
"shallow_position_2",4,K,4,0,4,108,143,1,0,463,701
"shallow_position_2",4,K,4,1,4,3098,4420,0,0,46,69
"shallow_position_2",4,K,4,1,4,3172,4482,1,0,479,736
"shallow_position_2",4,K,4,0,1,97,123,0,1,43,63
"shallow_position_2",4,K,4,0,1,117,159,1,1,508,770
"shallow_position_2",4,K,4,1,1,3219,4431,0,1,50,69
"shallow_position_2",4,K,4,1,1,3143,4417,1,1,538,832
"shallow_position_2",4,K,4,0,1,115,166,0,2,35,56
"shallow_position_2",4,K,4,0,1,96,121,1,2,449,642
"shallow_position_2",4,K,4,1,1,3212,4491,0,2,47,78
"shallow_position_2",4,K,4,1,1,3150,4416,1,2,421,620
"shallow_position_2",4,K,4,0,2,66,73,0,1,12,18
"shallow_position_2",4,K,4,0,2,57,63,1,1,423,830
"shallow_position_2",4,K,4,1,2,1660,1687,0,1,11,17
"shallow_position_2",4,K,4,1,2,1636,1656,1,1,466,910
"shallow_position_2",4,K,4,0,1,117,155,0,3,45,65
"shallow_position_2",4,K,4,0,1,107,146,1,3,528,785
"shallow_position_2",4,K,4,1,1,3232,4586,0,3,43,68
"shallow_position_2",4,K,4,1,1,3081,4290,1,3,539,820
"shallow_position_2",4,K,4,0,3,108,150,0,1,46,75
"shallow_position_2",4,K,4,0,3,125,176,1,1,532,792
"shallow_position_2",4,K,4,1,3,3148,4379,0,1,49,76
"shallow_position_2",4,K,4,1,3,3127,4369,1,1,497,753
"shallow_position_2",4,K,4,0,1,118,158,0,4,47,74
"shallow_position_2",4,K,4,0,1,106,139,1,4,486,726
"shallow_position_2",4,K,4,1,1,3206,4471,0,4,45,69
"shallow_position_2",4,K,4,1,1,3227,4446,1,4,490,721
"shallow_position_2",4,K,4,0,4,97,133,0,1,47,74
"shallow_position_2",4,K,4,0,4,97,138,1,1,510,760
"shallow_position_2",4,K,4,1,4,3152,4530,0,1,39,60
"shallow_position_2",4,K,4,1,4,3160,4501,1,1,526,808
"shallow_position_2",4,K,4,0,2,65,72,0,2,10,15
"shallow_position_2",4,K,4,0,2,62,71,1,2,431,843
"shallow_position_2",4,K,4,1,2,1653,1660,0,2,11,16
"shallow_position_2",4,K,4,1,2,1684,1704,1,2,452,888
"shallow_position_2",4,K,4,0,2,68,69,0,3,12,22
"shallow_position_2",4,K,4,0,2,68,74,1,3,465,912
"shallow_position_2",4,K,4,1,2,1699,1720,0,3,16,26
"shallow_position_2",4,K,4,1,2,1641,1654,1,3,455,895
"shallow_position_2",4,K,4,0,3,99,143,0,2,44,68
"shallow_position_2",4,K,4,0,3,112,142,1,2,477,705
"shallow_position_2",4,K,4,1,3,3258,4536,0,2,45,66
"shallow_position_2",4,K,4,1,3,3107,4342,1,2,445,668
"shallow_position_2",4,K,4,0,2,66,71,0,4,9,14
"shallow_position_2",4,K,4,0,2,59,63,1,4,443,873
"shallow_position_2",4,K,4,1,2,1615,1620,0,4,12,22
"shallow_position_2",4,K,4,1,2,1623,1662,1,4,446,880
"shallow_position_2",4,K,4,0,4,100,144,0,2,39,63
"shallow_position_2",4,K,4,0,4,106,148,1,2,454,687
"shallow_position_2",4,K,4,1,4,3180,4548,0,2,43,62
"shallow_position_2",4,K,4,1,4,3203,4579,1,2,508,744
"shallow_position_2",4,K,4,0,3,103,133,0,3,38,59
"shallow_position_2",4,K,4,0,3,111,139,1,3,508,799
"shallow_position_2",4,K,4,1,3,3179,4433,0,3,43,58
"shallow_position_2",4,K,4,1,3,3064,4322,1,3,511,782
"shallow_position_2",4,K,4,0,3,110,139,0,4,45,68
"shallow_position_2",4,K,4,0,3,90,126,1,4,476,711
"shallow_position_2",4,K,4,1,3,3179,4446,0,4,35,53
"shallow_position_2",4,K,4,1,3,3209,4485,1,4,492,728
"shallow_position_2",4,K,4,0,4,104,148,0,3,34,53
"shallow_position_2",4,K,4,0,4,120,178,1,3,517,796
"shallow_position_2",4,K,4,1,4,3217,4636,0,3,44,58
"shallow_position_2",4,K,4,1,4,3194,4522,1,3,520,790
"shallow_position_2",4,K,4,0,4,117,153,0,4,37,51
"shallow_position_2",4,K,4,0,4,117,170,1,4,459,713
"shallow_position_2",4,K,4,1,4,3118,4463,0,4,42,66
"shallow_position_2",4,K,4,1,4,3158,4478,1,4,482,724
"start_position",4,K,38,0,0,128,434,0,0,75,232
"start_position",4,C,21,0,0,117,461,1,0,3979,5004
"start_position",4,K,16,1,0,4685,5001,0,0,176,528
"start_position",4,K,34,1,0,2969,5001,1,0,3106,5002
"start_position",4,N,255,0,0,138,462,0,1,239,400
"start_position",4,C,35,0,0,93,437,1,1,4483,5003
"start_position",4,K,14,1,0,4866,5001,0,1,128,395
"start_position",4,C,11,1,0,2888,5000,1,1,4432,5001
"start_position",4,C,183,0,1,79,577,0,0,80,330
"start_position",4,C,17,0,1,136,583,1,0,4019,5002
"start_position",4,K,14,1,1,4131,5001,0,0,180,501
"start_position",4,K,20,1,1,3719,5001,1,0,3221,5001
"start_position",4,K,38,0,0,131,469,0,2,65,215
"start_position",4,C,21,0,0,116,422,1,2,4030,5002
"start_position",4,K,14,1,0,4759,5002,0,2,176,507
"start_position",4,K,26,1,0,4575,5002,1,2,3962,5002
"start_position",4,K,34,0,2,127,550,0,0,79,257
"start_position",4,C,21,0,2,117,454,1,0,3962,5002
"start_position",4,K,14,1,2,4775,5002,0,0,152,428
"start_position",4,K,36,1,2,2999,5002,1,0,3341,5002
"start_position",4,N,255,0,0,141,455,0,3,230,366
