Game File, Search Depth, Victory, Length, Attacker Eval, Attacker Mord, Avg Attack Time, Slowest Attack Time, Defender Eval, Defender Mord, Avg Defense Time, Slowest Defense Time
"king_stalemate",3,K,32,0,3,132,293,0,2,148,532
"king_stalemate",3,C,29,0,2,239,425,0,4,68,152
"king_stalemate",3,K,20,0,4,296,680,0,2,227,1004
"king_stalemate",3,K,32,0,3,132,303,0,3,121,557
"king_stalemate",3,K,32,0,3,130,306,0,4,127,497
"king_stalemate",3,K,20,0,4,291,663,0,3,190,924
"king_stalemate",3,K,22,0,4,285,672,0,4,160,835
"shallow_position",1,K,4,0,0,0,0,0,0,0,0
"shallow_position",1,K,4,0,0,0,0,0,1,0,0
"shallow_position",1,K,4,0,1,0,0,0,0,0,0
"shallow_position",1,K,4,0,0,0,0,0,2,0,0
"shallow_position",1,K,4,0,2,0,0,0,0,0,0
"shallow_position",1,K,4,0,0,0,0,0,3,0,0
"shallow_position",1,K,4,0,3,0,0,0,0,0,0
"shallow_position",1,K,4,0,0,0,0,0,4,0,0
"shallow_position",1,K,4,0,4,0,0,0,0,0,0
"shallow_position",1,K,4,0,1,0,0,0,1,0,0
"shallow_position",1,K,4,0,1,0,0,0,2,0,0
"shallow_position",1,K,4,0,2,0,0,0,1,0,0
"shallow_position",1,K,4,0,1,0,0,0,3,0,0
"shallow_position",1,K,4,0,3,0,0,0,1,0,0
"shallow_position",1,K,4,0,1,0,0,0,4,0,0
"shallow_position",1,K,4,0,4,0,0,0,1,0,0
"shallow_position",1,K,4,0,2,0,0,0,2,0,0
"shallow_position",1,K,4,0,2,0,0,0,3,0,0
"shallow_position",1,K,4,0,3,0,0,0,2,0,0
"shallow_position",1,K,4,0,2,0,0,0,4,0,0
"shallow_position",1,K,4,0,4,0,0,0,2,0,0
"shallow_position",1,K,4,0,3,0,0,0,3,0,0
"shallow_position",1,K,4,0,3,0,0,0,4,0,0
"shallow_position",1,K,4,0,4,0,0,0,3,0,0
"shallow_position",1,K,4,0,4,0,0,0,4,0,0
"shallow_position",2,K,4,0,0,10,11,0,0,2,3
"shallow_position",2,K,4,0,0,9,11,0,1,2,3
"shallow_position",2,K,4,0,1,9,10,0,0,1,2
"shallow_position",2,K,4,0,0,9,10,0,2,2,3
"shallow_position",2,K,4,0,2,8,9,0,0,2,3
"shallow_position",2,K,4,0,0,9,11,0,3,2,3
"shallow_position",2,K,4,0,3,10,11,0,0,1,2
"shallow_position",2,K,4,0,0,9,11,0,4,2,2
"shallow_position",2,K,4,0,4,9,10,0,0,2,3
"shallow_position",2,K,4,0,1,9,10,0,1,1,2
"shallow_position",2,K,4,0,1,9,10,0,2,1,2
"shallow_position",2,K,4,0,2,9,10,0,1,2,3
"shallow_position",2,K,4,0,1,8,9,0,3,2,4
"shallow_position",2,K,4,0,3,8,10,0,1,2,3
"shallow_position",2,K,4,0,1,9,10,0,4,2,3
"shallow_position",2,K,4,0,4,9,11,0,1,2,3
"shallow_position",2,K,4,0,2,8,9,0,2,2,3
"shallow_position",2,K,4,0,2,9,10,0,3,1,2
"shallow_position",2,K,4,0,3,9,11,0,2,1,2
"shallow_position",2,K,4,0,2,8,9,0,4,2,3
"shallow_position",2,K,4,0,4,10,11,0,2,1,2
"shallow_position",2,K,4,0,3,10,12,0,3,2,3
"shallow_position",2,K,4,0,3,9,11,0,4,2,3
"shallow_position",2,K,4,0,4,9,10,0,3,1,2
"shallow_position",2,K,4,0,4,9,11,0,4,2,3
"shallow_position",3,K,4,0,0,228,269,0,0,320,563
"shallow_position",3,K,4,0,0,226,266,0,1,309,544
"shallow_position",3,K,4,0,1,213,289,0,0,265,456
"shallow_position",3,K,4,0,0,222,263,0,2,313,552
"shallow_position",3,K,4,0,2,265,341,0,0,312,543
"shallow_position",3,K,4,0,0,220,259,0,3,303,537
"shallow_position",3,K,4,0,3,215,288,0,0,250,425
"shallow_position",3,K,4,0,0,226,258,0,4,321,557
"shallow_position",3,K,4,0,4,237,289,0,0,278,475
"shallow_position",3,K,4,0,1,214,290,0,1,265,461
"shallow_position",3,K,4,0,1,215,292,0,2,269,464
"shallow_position",3,K,4,0,2,219,263,0,1,301,527
"shallow_position",3,K,4,0,1,215,292,0,3,261,457
"shallow_position",3,K,4,0,3,206,282,0,1,245,425
"shallow_position",3,K,4,0,1,212,282,0,4,261,453
"shallow_position",3,K,4,0,4,237,290,0,1,280,489
"shallow_position",3,K,4,0,2,223,264,0,2,306,536
"shallow_position",3,K,4,0,2,218,258,0,3,302,532
"shallow_position",3,K,4,0,3,210,284,0,2,248,423
"shallow_position",3,K,4,0,2,211,253,0,4,306,531
"shallow_position",3,K,4,0,4,235,283,0,2,281,486
"shallow_position",3,K,4,0,3,204,275,0,3,241,417
"shallow_position",3,K,4,0,3,204,279,0,4,252,437
"shallow_position",3,K,4,0,4,239,289,0,3,277,479
"shallow_position",3,K,4,0,4,235,283,0,4,286,486
"shallow_position_2",1,K,4,0,0,0,0,0,0,0,0
"shallow_position_2",1,K,4,0,0,0,0,0,1,0,0
"shallow_position_2",1,K,4,0,1,0,0,0,0,0,0
"shallow_position_2",1,K,4,0,0,0,0,0,2,0,0
"shallow_position_2",1,K,4,0,2,0,0,0,0,0,0
"shallow_position_2",1,K,4,0,0,0,0,0,3,0,0
"shallow_position_2",1,K,4,0,3,0,0,0,0,0,0
"shallow_position_2",1,K,4,0,0,0,0,0,4,0,0
"shallow_position_2",1,K,4,0,4,0,0,0,0,0,0
"shallow_position_2",1,K,4,0,1,0,0,0,1,0,0
"shallow_position_2",1,K,4,0,1,0,0,0,2,0,0
"shallow_position_2",1,K,4,0,2,0,0,0,1,0,0
"shallow_position_2",1,K,4,0,1,0,0,0,3,0,0
"shallow_position_2",1,K,4,0,3,0,0,0,1,0,0
"shallow_position_2",1,K,4,0,1,0,0,0,4,0,0
"shallow_position_2",1,K,4,0,4,0,0,0,1,0,0
"shallow_position_2",1,K,4,0,2,0,0,0,2,0,0
"shallow_position_2",1,K,4,0,2,0,0,0,3,0,0
"shallow_position_2",1,K,4,0,3,0,0,0,2,0,0
"shallow_position_2",1,K,4,0,2,0,0,0,4,0,0
"shallow_position_2",1,K,4,0,4,0,0,0,2,0,0
"shallow_position_2",1,K,4,0,3,0,0,0,3,0,0
"shallow_position_2",1,K,4,0,3,0,0,0,4,0,0
"shallow_position_2",1,K,4,0,4,0,0,0,3,0,0
"shallow_position_2",1,K,4,0,4,0,0,0,4,0,0
"shallow_position_2",2,K,4,0,0,11,14,0,0,2,3
"shallow_position_2",2,K,4,0,0,11,15,0,1,2,2
"shallow_position_2",2,K,4,0,1,10,14,0,0,2,3
"shallow_position_2",2,K,4,0,0,10,13,0,2,2,3
"shallow_position_2",2,K,4,0,2,11,14,0,0,2,3
"shallow_position_2",2,K,4,0,0,11,14,0,3,2,2
"shallow_position_2",2,K,4,0,3,10,14,0,0,2,2
"shallow_position_2",2,K,4,0,0,11,14,0,4,2,3
"shallow_position_2",2,K,4,0,4,10,14,0,0,2,3
"shallow_position_2",2,K,4,0,1,10,14,0,1,2,2
"shallow_position_2",2,K,4,0,1,10,14,0,2,2,3
"shallow_position_2",2,K,4,0,2,11,14,0,1,2,3
"shallow_position_2",2,K,4,0,1,10,14,0,3,2,2
"shallow_position_2",2,K,4,0,3,10,14,0,1,2,2
"shallow_position_2",2,K,4,0,1,10,14,0,4,2,3
"shallow_position_2",2,K,4,0,4,11,15,0,1,2,2
"shallow_position_2",2,K,4,0,2,11,14,0,2,2,2
"shallow_position_2",2,K,4,0,2,11,14,0,3,2,2
"shallow_position_2",2,K,4,0,3,10,14,0,2,2,2
"shallow_position_2",2,K,4,0,2,11,14,0,4,3,4
"shallow_position_2",2,K,4,0,4,10,14,0,2,2,2
"shallow_position_2",2,K,4,0,3,10,14,0,3,2,3
"shallow_position_2",2,K,4,0,3,10,14,0,4,2,3
"shallow_position_2",2,K,4,0,4,10,14,0,3,2,3
"shallow_position_2",2,K,4,0,4,10,14,0,4,2,3
"shallow_position_2",3,K,4,0,0,132,174,0,0,246,435
"shallow_position_2",3,K,4,0,0,133,176,0,1,246,441
"shallow_position_2",3,K,4,0,1,141,178,0,0,269,484
"shallow_position_2",3,K,4,0,0,130,170,0,2,246,435
"shallow_position_2",3,K,4,0,2,125,162,0,0,240,423
"shallow_position_2",3,K,4,0,0,136,179,0,3,242,434
"shallow_position_2",3,K,4,0,3,139,179,0,0,269,486
"shallow_position_2",3,K,4,0,0,135,183,0,4,263,458
"shallow_position_2",3,K,4,0,4,175,196,0,0,255,452
"shallow_position_2",3,K,4,0,1,144,184,0,1,275,493
"shallow_position_2",3,K,4,0,1,142,178,0,2,270,488
"shallow_position_2",3,K,4,0,2,128,167,0,1,244,437
"shallow_position_2",3,K,4,0,1,142,181,0,3,263,473
"shallow_position_2",3,K,4,0,3,137,174,0,1,274,491
"shallow_position_2",3,K,4,0,1,137,172,0,4,283,503
"shallow_position_2",3,K,4,0,4,170,192,0,1,250,451
"shallow_position_2",3,K,4,0,2,124,161,0,2,240,424
"shallow_position_2",3,K,4,0,2,132,174,0,3,241,432
"shallow_position_2",3,K,4,0,3,137,173,0,2,263,474
"shallow_position_2",3,K,4,0,2,128,167,0,4,264,460
"shallow_position_2",3,K,4,0,4,176,199,0,2,260,462
"shallow_position_2",3,K,4,0,3,139,178,0,3,267,482
"shallow_position_2",3,K,4,0,3,132,166,0,4,280,497
"shallow_position_2",3,K,4,0,4,170,192,0,3,240,432
"shallow_position_2",3,K,4,0,4,178,198,0,4,266,463
"start_cacreal_v_floki_10",1,K,24,0,0,0,0,0,0,0,0
"start_cacreal_v_floki_10",1,C,41,0,0,0,0,0,1,0,0
"start_cacreal_v_floki_10",1,C,23,0,1,0,0,0,0,0,0
"start_cacreal_v_floki_10",1,K,24,0,0,0,0,0,2,0,0
"start_cacreal_v_floki_10",1,K,24,0,2,0,0,0,0,0,0
"start_cacreal_v_floki_10",1,C,41,0,0,0,0,0,3,0,0
"start_cacreal_v_floki_10",1,C,23,0,3,0,0,0,0,0,0
"start_cacreal_v_floki_10",1,C,31,0,0,0,0,0,4,0,0
"start_cacreal_v_floki_10",1,C,23,0,4,0,0,0,0,0,0
"start_cacreal_v_floki_10",1,C,41,0,1,0,0,0,1,0,0
"start_cacreal_v_floki_10",1,C,23,0,1,0,0,0,2,0,0
"start_cacreal_v_floki_10",1,C,41,0,2,0,0,0,1,0,0
"start_cacreal_v_floki_10",1,C,41,0,1,0,0,0,3,0,1
"start_cacreal_v_floki_10",1,C,41,0,3,0,0,0,1,0,0
"start_cacreal_v_floki_10",1,C,31,0,1,0,0,0,4,0,0
"start_cacreal_v_floki_10",1,C,41,0,4,0,1,0,1,0,0
"start_cacreal_v_floki_10",1,K,24,0,2,0,0,0,2,0,0
"start_cacreal_v_floki_10",1,C,41,0,2,0,0,0,3,0,0
"start_cacreal_v_floki_10",1,C,23,0,3,0,0,0,2,0,0
"start_cacreal_v_floki_10",1,C,31,0,2,0,0,0,4,0,0
"start_cacreal_v_floki_10",1,C,23,0,4,0,0,0,2,0,0
"start_cacreal_v_floki_10",1,C,41,0,3,0,0,0,3,0,0
"start_cacreal_v_floki_10",1,C,31,0,3,0,0,0,4,0,0
"start_cacreal_v_floki_10",1,C,41,0,4,0,1,0,3,0,0
"start_cacreal_v_floki_10",1,C,27,0,4,0,0,0,4,0,0
"start_cacreal_v_floki_10",2,N,255,0,0,31,83,0,0,17,31
"start_cacreal_v_floki_10",2,N,255,0,0,35,80,0,1,24,37
"start_cacreal_v_floki_10",2,N,255,0,1,35,80,0,0,19,30
"start_cacreal_v_floki_10",2,N,255,0,0,31,81,0,2,16,35
"start_cacreal_v_floki_10",2,N,255,0,2,32,82,0,0,17,29
"start_cacreal_v_floki_10",2,N,255,0,0,35,80,0,3,24,32
"start_cacreal_v_floki_10",2,N,255,0,3,35,84,0,0,19,29
"start_cacreal_v_floki_10",2,N,255,0,0,35,79,0,4,23,36
"start_cacreal_v_floki_10",2,N,255,0,4,36,85,0,0,19,29
"start_cacreal_v_floki_10",2,N,255,0,1,34,81,0,1,25,38
"start_cacreal_v_floki_10",2,N,255,0,1,35,82,0,2,19,36
"start_cacreal_v_floki_10",2,N,255,0,2,34,80,0,1,25,38
"start_cacreal_v_floki_10",2,N,255,0,1,35,80,0,3,25,33
"start_cacreal_v_floki_10",2,N,255,0,3,34,79,0,1,26,39
"start_cacreal_v_floki_10",2,N,255,0,1,35,80,0,4,24,37
"start_cacreal_v_floki_10",2,N,255,0,4,28,86,0,1,25,38
"start_cacreal_v_floki_10",2,N,255,0,2,31,81,0,2,16,35
"start_cacreal_v_floki_10",2,N,255,0,2,34,79,0,3,24,34
"start_cacreal_v_floki_10",2,N,255,0,3,35,80,0,2,20,36
"start_cacreal_v_floki_10",2,N,255,0,2,34,82,0,4,23,36
"start_cacreal_v_floki_10",2,N,255,0,4,37,85,0,2,20,35
"start_cacreal_v_floki_10",2,N,255,0,3,34,81,0,3,25,32
"start_cacreal_v_floki_10",2,N,255,0,3,34,81,0,4,25,37
"start_cacreal_v_floki_10",2,N,255,0,4,28,83,0,3,24,33
"start_cacreal_v_floki_10",2,N,255,0,4,27,83,0,4,25,37
"start_cacreal_v_floki_10",3,K,34,0,0,342,979,0,0,552,1847
"start_cacreal_v_floki_10",3,K,34,0,0,338,984,0,1,755,2251
"start_cacreal_v_floki_10",3,K,28,0,1,775,2397,0,0,615,1970
"start_cacreal_v_floki_10",3,K,34,0,0,341,978,0,2,633,2454
"start_cacreal_v_floki_10",3,K,34,0,2,370,970,0,0,584,2213
"start_cacreal_v_floki_10",3,K,34,0,0,340,958,0,3,616,1684
"start_cacreal_v_floki_10",3,K,28,0,3,743,2309,0,0,621,1975
"start_cacreal_v_floki_10",3,K,34,0,0,342,999,0,4,511,1781
"start_cacreal_v_floki_10",3,K,32,0,4,552,1340,0,0,470,1814
"start_cacreal_v_floki_10",3,K,28,0,1,779,2394,0,1,817,2258
"start_cacreal_v_floki_10",3,K,28,0,1,780,2402,0,2,708,2450
"start_cacreal_v_floki_10",3,K,34,0,2,370,967,0,1,779,2274
"start_cacreal_v_floki_10",3,K,28,0,1,780,2383,0,3,697,1966
"start_cacreal_v_floki_10",3,K,28,0,3,734,2276,0,1,816,2246
"start_cacreal_v_floki_10",3,K,28,0,1,784,2399,0,4,561,1967
"start_cacreal_v_floki_10",3,C,63,0,4,569,1843,0,1,593,2266
"start_cacreal_v_floki_10",3,K,34,0,2,367,956,0,2,651,2428
"start_cacreal_v_floki_10",3,K,34,0,2,367,963,0,3,643,2215
"start_cacreal_v_floki_10",3,K,28,0,3,740,2307,0,2,708,2477
"start_cacreal_v_floki_10",3,K,34,0,2,370,971,0,4,542,2276
"start_cacreal_v_floki_10",3,C,49,0,4,600,1646,0,2,438,2481
"start_cacreal_v_floki_10",3,K,28,0,3,735,2283,0,3,696,1940
"start_cacreal_v_floki_10",3,K,28,0,3,740,2317,0,4,560,2003
"start_cacreal_v_floki_10",3,K,56,0,4,677,1821,0,3,550,1567
"start_cacreal_v_floki_10",3,C,49,0,4,646,1597,0,4,439,1731
"start_floki_v_cacreal_10",1,C,7,0,0,0,0,0,0,0,0
"start_floki_v_cacreal_10",1,C,7,0,0,0,0,0,1,0,0
"start_floki_v_cacreal_10",1,C,7,0,1,0,0,0,0,0,0
"start_floki_v_cacreal_10",1,C,7,0,0,0,0,0,2,0,0
"start_floki_v_cacreal_10",1,C,7,0,2,0,0,0,0,0,0
"start_floki_v_cacreal_10",1,C,7,0,0,0,0,0,3,0,0
"start_floki_v_cacreal_10",1,C,7,0,3,0,0,0,0,0,0
"start_floki_v_cacreal_10",1,C,7,0,0,0,0,0,4,0,0
"start_floki_v_cacreal_10",1,C,7,0,4,0,0,0,0,0,0
"start_floki_v_cacreal_10",1,C,7,0,1,0,0,0,1,0,0
"start_floki_v_cacreal_10",1,C,7,0,1,0,0,0,2,0,0
"start_floki_v_cacreal_10",1,C,7,0,2,0,0,0,1,0,0
"start_floki_v_cacreal_10",1,C,7,0,1,0,0,0,3,0,0
"start_floki_v_cacreal_10",1,C,7,0,3,0,0,0,1,0,0
"start_floki_v_cacreal_10",1,C,7,0,1,0,0,0,4,0,0
"start_floki_v_cacreal_10",1,C,7,0,4,0,0,0,1,0,0
"start_floki_v_cacreal_10",1,C,7,0,2,0,0,0,2,0,0
"start_floki_v_cacreal_10",1,C,7,0,2,0,0,0,3,0,0
"start_floki_v_cacreal_10",1,C,7,0,3,0,0,0,2,0,0
"start_floki_v_cacreal_10",1,C,7,0,2,0,0,0,4,0,0
"start_floki_v_cacreal_10",1,C,7,0,4,0,0,0,2,0,0
"start_floki_v_cacreal_10",1,C,7,0,3,0,0,0,3,0,0
"start_floki_v_cacreal_10",1,C,7,0,3,0,0,0,4,0,0
"start_floki_v_cacreal_10",1,C,7,0,4,0,0,0,3,0,0
"start_floki_v_cacreal_10",1,C,7,0,4,0,0,0,4,0,0
"start_floki_v_cacreal_10",2,N,255,0,0,18,71,0,0,13,27
"start_floki_v_cacreal_10",2,N,255,0,0,16,41,0,1,8,26
"start_floki_v_cacreal_10",2,N,255,0,1,24,62,0,0,18,31
"start_floki_v_cacreal_10",2,N,255,0,0,18,69,0,2,12,26
"start_floki_v_cacreal_10",2,N,255,0,2,17,69,0,0,13,27
"start_floki_v_cacreal_10",2,N,255,0,0,18,39,0,3,8,26
"start_floki_v_cacreal_10",2,N,255,0,3,24,63,0,0,18,29
"start_floki_v_cacreal_10",2,N,255,0,0,18,72,0,4,14,29
"start_floki_v_cacreal_10",2,N,255,0,4,18,58,0,0,15,30
"start_floki_v_cacreal_10",2,N,255,0,1,17,52,0,1,8,27
"start_floki_v_cacreal_10",2,N,255,0,1,24,63,0,2,18,29
"start_floki_v_cacreal_10",2,N,255,0,2,15,34,0,1,8,26
"start_floki_v_cacreal_10",2,N,255,0,1,17,50,0,3,8,29
"start_floki_v_cacreal_10",2,N,255,0,3,18,64,0,1,8,27
"start_floki_v_cacreal_10",2,N,255,0,1,19,65,0,4,23,36
"start_floki_v_cacreal_10",2,N,255,0,4,21,53,0,1,12,29
"start_floki_v_cacreal_10",2,N,255,0,2,17,69,0,2,12,26
"start_floki_v_cacreal_10",2,N,255,0,2,14,34,0,3,8,26
"start_floki_v_cacreal_10",2,N,255,0,3,24,63,0,2,18,29
"start_floki_v_cacreal_10",2,N,255,0,2,19,70,0,4,14,29
"start_floki_v_cacreal_10",2,N,255,0,4,17,58,0,2,15,30
"start_floki_v_cacreal_10",2,N,255,0,3,18,65,0,3,8,27
"start_floki_v_cacreal_10",2,N,255,0,3,21,65,0,4,23,35
"start_floki_v_cacreal_10",2,N,255,0,4,20,51,0,3,12,29
"start_floki_v_cacreal_10",2,N,255,0,4,27,74,0,4,21,40
"start_floki_v_cacreal_10",3,K,20,0,0,579,1640,0,0,651,2181
"start_floki_v_cacreal_10",3,K,20,0,0,578,1628,0,1,1059,2331
"start_floki_v_cacreal_10",3,K,48,0,1,845,2409,0,0,308,1128
"start_floki_v_cacreal_10",3,K,20,0,0,573,1624,0,2,822,2316
"start_floki_v_cacreal_10",3,K,20,0,2,689,1648,0,0,650,2216
"start_floki_v_cacreal_10",3,K,20,0,0,571,1607,0,3,857,2202
"start_floki_v_cacreal_10",3,C,69,0,3,639,2088,0,0,374,1559
"start_floki_v_cacreal_10",3,C,19,0,0,627,1948,0,4,495,972
"start_floki_v_cacreal_10",3,N,255,0,4,1872,3082,0,0,160,1404
"start_floki_v_cacreal_10",3,N,255,0,1,971,2449,0,1,139,1176
"start_floki_v_cacreal_10",3,N,255,0,1,2123,2721,0,2,235,945
"start_floki_v_cacreal_10",3,K,20,0,2,686,1646,0,1,1070,2384
"start_floki_v_cacreal_10",3,N,255,0,1,971,2433,0,3,105,1463
"start_floki_v_cacreal_10",3,C,47,0,3,685,2129,0,1,656,1241
"start_floki_v_cacreal_10",3,K,26,0,1,923,2756,0,4,438,2179
"start_floki_v_cacreal_10",3,C,83,0,4,653,1548,0,1,560,1646
"start_floki_v_cacreal_10",3,K,20,0,2,685,1641,0,2,826,2366
"start_floki_v_cacreal_10",3,K,20,0,2,679,1608,0,3,856,2236
"start_floki_v_cacreal_10",3,N,255,0,3,723,2111,0,2,112,1346
"start_floki_v_cacreal_10",3,K,30,0,2,395,958,0,4,559,1944
"start_floki_v_cacreal_10",3,N,255,0,4,1853,2770,0,2,171,1273
"start_floki_v_cacreal_10",3,C,69,0,3,641,2129,0,3,497,1450
"start_floki_v_cacreal_10",3,K,26,0,3,900,2357,0,4,407,1896
"start_floki_v_cacreal_10",3,C,83,0,4,654,1565,0,3,402,1465
"start_floki_v_cacreal_10",3,C,45,0,4,830,5000,0,4,446,1378
"start_position",1,C,19,0,0,0,0,0,0,0,0
"start_position",1,C,25,0,0,0,0,0,1,0,0
"start_position",1,C,43,0,1,0,0,0,0,0,0
"start_position",1,C,19,0,0,0,0,0,2,0,0
"start_position",1,C,19,0,2,0,0,0,0,0,0
"start_position",1,C,25,0,0,0,0,0,3,0,0
"start_position",1,C,43,0,3,0,1,0,0,0,0
"start_position",1,C,63,0,0,0,0,0,4,0,0
"start_position",1,C,37,0,4,0,0,0,0,0,0
"start_position",1,C,23,0,1,0,0,0,1,0,0
"start_position",1,C,43,0,1,0,0,0,2,0,0
"start_position",1,C,25,0,2,0,0,0,1,0,0
"start_position",1,C,23,0,1,0,0,0,3,0,0
"start_position",1,C,23,0,3,0,0,0,1,0,0
"start_position",1,N,255,0,1,0,1,0,4,0,0
"start_position",1,C,25,0,4,0,0,0,1,0,0
"start_position",1,C,19,0,2,0,0,0,2,0,0
"start_position",1,C,25,0,2,0,0,0,3,0,0
"start_position",1,C,43,0,3,0,1,0,2,0,0
"start_position",1,C,63,0,2,0,0,0,4,0,0
"start_position",1,C,37,0,4,0,0,0,2,0,0
"start_position",1,C,23,0,3,0,0,0,3,0,0
"start_position",1,N,255,0,3,0,0,0,4,0,0
"start_position",1,C,25,0,4,0,0,0,3,0,0
"start_position",1,C,19,0,4,0,0,0,4,0,0
"start_position",2,N,255,0,0,20,43,0,0,8,18
"start_position",2,N,255,0,0,20,29,0,1,16,21
"start_position",2,N,255,0,1,21,46,0,0,8,24
"start_position",2,N,255,0,0,20,44,0,2,7,18
"start_position",2,N,255,0,2,20,44,0,0,8,19
"start_position",2,N,255,0,0,21,31,0,3,17,22
"start_position",2,N,255,0,3,19,30,0,0,7,21
"start_position",2,N,255,0,0,16,44,0,4,7,20
"start_position",2,N,255,0,4,21,47,0,0,7,20
"start_position",2,N,255,0,1,19,49,0,1,18,29
"start_position",2,N,255,0,1,22,44,0,2,7,20
"start_position",2,N,255,0,2,20,30,0,1,16,21
"start_position",2,N,255,0,1,19,49,0,3,18,31
"start_position",2,N,255,0,3,19,48,0,1,17,31
"start_position",2,N,255,0,1,17,46,0,4,8,22
"start_position",2,N,255,0,4,21,51,0,1,15,24
"start_position",2,N,255,0,2,20,45,0,2,8,19
"start_position",2,N,255,0,2,20,30,0,3,17,24
"start_position",2,N,255,0,3,21,28,0,2,7,20
"start_position",2,N,255,0,2,12,43,0,4,8,21
"start_position",2,N,255,0,4,22,48,0,2,7,21
"start_position",2,N,255,0,3,19,49,0,3,18,31
"start_position",2,N,255,0,3,16,29,0,4,8,24
"start_position",2,N,255,0,4,21,50,0,3,17,24
"start_position",2,N,255,0,4,15,48,0,4,8,23
"start_position",3,K,32,0,0,462,2055,0,0,279,669
"start_position",3,K,98,0,0,715,2081,0,1,408,1122
"start_position",3,N,255,0,1,856,2053,0,0,127,1107
"start_position",3,K,32,0,0,461,2047,0,2,286,687
"start_position",3,K,32,0,2,435,2037,0,0,283,681
"start_position",3,K,98,0,0,714,2083,0,3,424,1118
"start_position",3,C,87,0,3,467,2032,0,0,257,1129
"start_position",3,K,26,0,0,481,2047,0,4,393,1618
"start_position",3,K,38,0,4,711,2219,0,0,487,1757
"start_position",3,K,56,0,1,997,2067,0,1,609,1345
"start_position",3,N,255,0,1,857,2099,0,2,112,829
"start_position",3,K,94,0,2,656,2053,0,1,421,1117
"start_position",3,K,68,0,1,925,2090,0,3,490,1346
"start_position",3,K,56,0,3,1126,2412,0,1,610,1356
"start_position",3,C,51,0,1,863,3146,0,4,373,1200
"start_position",3,K,94,0,4,684,2261,0,1,495,1387
"start_position",3,K,32,0,2,435,2040,0,2,292,769
"start_position",3,K,94,0,2,654,2030,0,3,435,1135
"start_position",3,C,87,0,3,472,2102,0,2,231,828
"start_position",3,N,255,0,2,1452,2511,0,4,228,776
"start_position",3,K,38,0,4,715,2248,0,2,609,1787
"start_position",3,K,68,0,3,1080,2399,0,3,520,1322
"start_position",3,C,41,0,3,651,2380,0,4,347,1184
"start_position",3,C,83,0,4,597,2218,0,3,482,1371
"start_position",3,N,255,0,4,757,2229,0,4,96,975
"trap_configurations",1,C,5,0,0,0,0,0,0,0,0
"trap_configurations",1,C,5,0,0,0,0,0,1,0,0
"trap_configurations",1,C,5,0,1,0,0,0,0,0,0
"trap_configurations",1,C,5,0,0,0,0,0,2,0,0
"trap_configurations",1,C,5,0,2,0,0,0,0,0,0
"trap_configurations",1,C,5,0,0,0,0,0,3,0,0
"trap_configurations",1,C,5,0,3,0,0,0,0,0,0
"trap_configurations",1,C,5,0,0,0,0,0,4,0,0
"trap_configurations",1,C,5,0,4,0,0,0,0,0,0
"trap_configurations",1,C,5,0,1,0,0,0,1,0,0
"trap_configurations",1,C,5,0,1,0,0,0,2,0,0
"trap_configurations",1,C,5,0,2,0,0,0,1,0,0
"trap_configurations",1,C,5,0,1,0,0,0,3,0,0
"trap_configurations",1,C,5,0,3,0,0,0,1,0,0
"trap_configurations",1,C,5,0,1,0,0,0,4,0,0
"trap_configurations",1,C,5,0,4,0,0,0,1,0,0
"trap_configurations",1,C,5,0,2,0,0,0,2,0,0
"trap_configurations",1,C,5,0,2,0,0,0,3,0,0
"trap_configurations",1,C,5,0,3,0,0,0,2,0,0
"trap_configurations",1,C,5,0,2,0,0,0,4,0,0
"trap_configurations",1,C,5,0,4,0,0,0,2,0,0
"trap_configurations",1,C,5,0,3,0,0,0,3,0,0
"trap_configurations",1,C,5,0,3,0,0,0,4,0,0
"trap_configurations",1,C,5,0,4,0,0,0,3,0,0
"trap_configurations",1,C,5,0,4,0,0,0,4,0,0
"trap_configurations",2,N,255,0,0,3,13,0,0,2,8
"trap_configurations",2,N,255,0,0,3,13,0,1,1,7
"trap_configurations",2,N,255,0,1,4,19,0,0,3,6
"trap_configurations",2,N,255,0,0,3,14,0,2,2,8
"trap_configurations",2,N,255,0,2,2,13,0,0,2,8
"trap_configurations",2,N,255,0,0,3,14,0,3,2,7
"trap_configurations",2,N,255,0,3,4,19,0,0,3,6
"trap_configurations",2,N,255,0,0,3,14,0,4,2,7
"trap_configurations",2,N,255,0,4,4,13,0,0,2,6
"trap_configurations",2,N,255,0,1,4,17,0,1,2,6
"trap_configurations",2,N,255,0,1,4,18,0,2,3,8
"trap_configurations",2,N,255,0,2,3,12,0,1,1,7
"trap_configurations",2,N,255,0,1,4,17,0,3,2,5
"trap_configurations",2,N,255,0,3,4,19,0,1,2,6
"trap_configurations",2,N,255,0,1,4,19,0,4,2,6
"trap_configurations",2,N,255,0,4,4,13,0,1,2,6
"trap_configurations",2,N,255,0,2,2,13,0,2,2,7
"trap_configurations",2,N,255,0,2,2,12,0,3,1,9
"trap_configurations",2,N,255,0,3,4,19,0,2,3,6
"trap_configurations",2,N,255,0,2,3,13,0,4,2,7
"trap_configurations",2,N,255,0,4,4,13,0,2,2,7
"trap_configurations",2,N,255,0,3,4,18,0,3,2,5
"trap_configurations",2,N,255,0,3,4,19,0,4,2,6
"trap_configurations",2,N,255,0,4,4,13,0,3,2,5
